step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
5007,0.026534,0.020648,5,4,1,1.000000,1.000000,1.000000,1,0,0
5008,0.011345,0.020652,5,4,1,1.000000,1.000000,1.000000,1,0,0
5009,0.035089,0.020765,5,4,1,1.000000,1.000000,1.000000,1,0,0
5010,0.046273,0.020868,5,4,1,1.000000,1.000000,1.000000,1,0,0
5011,0.033525,0.020900,5,4,1,1.000000,1.000000,1.000000,1,0,0
5012,0.028622,0.020981,5,4,1,1.000000,1.000000,1.000000,1,0,0
5013,0.020065,0.020911,5,4,1,1.000000,1.000000,1.000000,1,0,0
5014,0.022232,0.020817,5,4,1,1.000000,1.000000,1.000000,1,0,0
5015,0.028887,0.020873,5,4,1,1.000000,1.000000,1.000000,1,0,0
5016,0.017286,0.020951,5,4,1,1.000000,1.000000,1.000000,1,0,0
5017,0.016281,0.020931,5,4,1,1.000000,1.000000,1.000000,1,0,0
5018,0.021058,0.021010,5,4,1,1.000000,1.000000,1.000000,1,0,0
5019,0.013991,0.020980,5,4,1,1.000000,1.000000,1.000000,1,0,0
5020,0.024122,0.020924,5,4,1,1.000000,1.000000,1.000000,1,0,0
5021,0.024994,0.020846,5,4,1,1.000000,1.000000,1.000000,1,0,0
5022,0.023025,0.020782,5,4,1,1.000000,1.000000,1.000000,1,0,0
5023,0.007214,0.020582,5,4,1,1.000000,1.000000,1.000000,1,0,0
5024,0.002059,0.020404,5,4,1,1.000000,1.000000,1.000000,1,0,0
5025,0.002865,0.020346,5,4,1,1.000000,1.000000,1.000000,1,0,0
5026,0.013895,0.020301,5,4,1,1.000000,1.000000,1.000000,1,0,0
5027,0.030399,0.020291,5,4,1,1.000000,1.000000,1.000000,1,0,0
5028,0.010217,0.020160,5,4,1,1.000000,1.000000,1.000000,1,0,0
5029,0.023299,0.020076,5,4,1,1.000000,1.000000,1.000000,1,0,0
5030,0.033962,0.020131,5,4,1,1.000000,1.000000,1.000000,1,0,0
5031,0.037022,0.020171,5,4,1,1.000000,1.000000,1.000000,1,0,0
5032,0.016048,0.020118,5,4,1,1.000000,1.000000,1.000000,1,0,0
5033,0.010779,0.019982,5,4,1,1.000000,1.000000,1.000000,1,0,0
5034,0.021982,0.020001,5,4,1,1.000000,1.000000,1.000000,1,0,0
5035,0.014008,0.020033,5,4,1,1.000000,1.000000,1.000000,1,0,0
5036,0.014350,0.019939,5,4,1,1.000000,1.000000,1.000000,1,0,0
5037,0.030496,0.020032,5,4,1,1.000000,1.000000,1.000000,1,0,0
5038,0.038557,0.020126,5,4,1,1.000000,1.000000,1.000000,1,0,0
5039,0.032248,0.020180,5,4,1,1.000000,1.000000,1.000000,1,0,0
5040,0.018303,0.020222,5,4,1,1.000000,1.000000,1.000000,1,0,0
5041,0.012748,0.020124,5,4,1,1.000000,1.000000,1.000000,1,0,0
5042,0.031117,0.020120,5,4,1,1.000000,1.000000,1.000000,1,0,0
5043,0.032412,0.020176,5,4,1,1.000000,1.000000,1.000000,1,0,0
5044,0.012376,0.020183,5,4,1,1.000000,1.000000,1.000000,1,0,0
5045,0.040815,0.020215,5,4,1,1.000000,1.000000,1.000000,1,0,0
5046,0.007645,0.020066,5,4,1,1.000000,1.000000,1.000000,1,0,0
5047,0.031512,0.020080,5,4,1,1.000000,1.000000,1.000000,1,0,0
5048,0.021686,0.020072,5,4,1,1.000000,1.000000,1.000000,1,0,0
5049,0.005113,0.020011,5,4,1,1.000000,1.000000,1.000000,1,0,0
5050,0.009980,0.019949,5,4,1,1.000000,1.000000,1.000000,1,0,0
5051,0.011255,0.019856,5,4,1,1.000000,1.000000,1.000000,1,0,0
5052,0.033124,0.019774,5,4,1,1.000000,1.000000,1.000000,1,0,0
5053,0.011472,0.019659,5,4,1,1.000000,1.000000,1.000000,1,0,0
5054,0.030381,0.019790,5,4,1,1.000000,1.000000,1.000000,1,0,0
5055,0.018485,0.019815,5,4,1,1.000000,1.000000,1.000000,1,0,0
5056,0.015977,0.019868,5,4,1,1.000000,1.000000,1.000000,1,0,0
5057,0.005344,0.019799,5,4,1,1.000000,1.000000,1.000000,1,0,0
5058,0.027533,0.019864,5,4,1,1.000000,1.000000,1.000000,1,0,0
5059,0.015812,0.019832,5,4,1,1.000000,1.000000,1.000000,1,0,0
5060,0.024560,0.019877,5,4,1,1.000000,1.000000,1.000000,1,0,0
5061,0.033316,0.019981,5,4,1,1.000000,1.000000,1.000000,1,0,0
5062,0.039979,0.020075,5,4,1,1.000000,1.000000,1.000000,1,0,0
5063,0.062161,0.020317,5,4,1,1.000000,1.000000,1.000000,1,0,0
5064,0.021145,0.020357,5,4,1,1.000000,1.000000,1.000000,1,0,0
5065,0.022991,0.020385,5,4,1,1.000000,1.000000,1.000000,1,0,0
5066,0.020792,0.020319,5,4,1,1.000000,1.000000,1.000000,1,0,0
5067,0.031486,0.020328,5,4,1,1.000000,1.000000,1.000000,1,0,0
5068,0.025046,0.020258,5,4,1,1.000000,1.000000,1.000000,1,0,0
5069,0.057587,0.020506,5,4,1,1.000000,1.000000,1.000000,1,0,0
5070,0.030160,0.020603,5,4,1,1.000000,1.000000,1.000000,1,0,0
5071,0.017924,0.020550,5,4,1,1.000000,1.000000,1.000000,1,0,0
5072,0.006032,0.020564,5,4,1,1.000000,1.000000,1.000000,1,0,0
5073,0.017450,0.020572,5,4,1,1.000000,1.000000,1.000000,1,0,0
5074,0.015120,0.020550,5,4,1,1.000000,1.000000,1.000000,1,0,0
5075,0.016728,0.020529,5,4,1,1.000000,1.000000,1.000000,1,0,0
5076,0.012977,0.020538,5,4,1,1.000000,1.000000,1.000000,1,0,0
5077,0.016517,0.020603,5,4,1,1.000000,1.000000,1.000000,1,0,0
5078,0.012595,0.020615,5,4,1,1.000000,1.000000,1.000000,1,0,0
5079,0.011777,0.020607,5,4,1,1.000000,1.000000,1.000000,1,0,0
5080,0.017447,0.020588,5,4,1,1.000000,1.000000,1.000000,1,0,0
5081,0.011079,0.020576,5,4,1,1.000000,1.000000,1.000000,1,0,0
5082,0.010333,0.020487,5,4,1,1.000000,1.000000,1.000000,1,0,0
5083,0.018970,0.020400,5,4,1,1.000000,1.000000,1.000000,1,0,0
5084,0.041134,0.020554,5,4,1,1.000000,1.000000,1.000000,1,0,0
5085,0.032756,0.020661,5,4,1,1.000000,1.000000,1.000000,1,0,0
5086,0.037408,0.020781,5,4,1,1.000000,1.000000,1.000000,1,0,0
5087,0.019665,0.020741,5,4,1,1.000000,1.000000,1.000000,1,0,0
5088,0.016768,0.020723,5,4,1,1.000000,1.000000,1.000000,1,0,0
5089,0.040587,0.020751,5,4,1,1.000000,1.000000,1.000000,1,0,0
5090,0.027066,0.020678,5,4,1,1.000000,1.000000,1.000000,1,0,0
5091,0.042989,0.020835,5,4,1,1.000000,1.000000,1.000000,1,0,0
5092,0.027996,0.020857,5,4,1,1.000000,1.000000,1.000000,1,0,0
5093,0.015612,0.020821,5,4,1,1.000000,1.000000,1.000000,1,0,0
5094,0.040674,0.020933,5,4,1,1.000000,1.000000,1.000000,1,0,0
5095,0.031065,0.021053,5,4,1,1.000000,1.000000,1.000000,1,0,0
5096,0.019656,0.021069,5,4,1,1.000000,1.000000,1.000000,1,0,0
5097,0.027046,0.021123,5,4,1,1.000000,1.000000,1.000000,1,0,0
5098,0.019344,0.021152,5,4,1,1.000000,1.000000,1.000000,1,0,0
5099,0.003987,0.021128,5,4,1,1.000000,1.000000,1.000000,1,0,0
5100,0.022659,0.021158,5,4,1,1.000000,1.000000,1.000000,1,0,0
5101,0.014084,0.021125,5,4,1,1.000000,1.000000,1.000000,1,0,0
5102,0.033935,0.021158,5,4,1,1.000000,1.000000,1.000000,1,0,0
5103,0.044973,0.021268,5,4,1,1.000000,1.000000,1.000000,1,0,0
5104,0.011888,0.021269,5,4,1,1.000000,1.000000,1.000000,1,0,0
5105,0.009036,0.021168,5,4,1,1.000000,1.000000,1.000000,1,0,0
5106,0.040749,0.021136,5,4,1,1.000000,1.000000,1.000000,1,0,0
5107,0.023163,0.021026,5,4,1,1.000000,1.000000,1.000000,1,0,0
5108,0.028498,0.021027,5,4,1,1.000000,1.000000,1.000000,1,0,0
5109,0.030317,0.021130,5,4,1,1.000000,1.000000,1.000000,1,0,0
5110,0.022306,0.021224,5,4,1,1.000000,1.000000,1.000000,1,0,0
5111,0.015841,0.021196,5,4,1,1.000000,1.000000,1.000000,1,0,0
5112,0.019019,0.021202,5,4,1,1.000000,1.000000,1.000000,1,0,0
5113,0.012959,0.021126,5,4,1,1.000000,1.000000,1.000000,1,0,0
5114,0.012727,0.021018,5,4,1,1.000000,1.000000,1.000000,1,0,0
5115,0.031982,0.021055,5,4,1,1.000000,1.000000,1.000000,1,0,0
5116,0.014463,0.021071,5,4,1,1.000000,1.000000,1.000000,1,0,0
5117,0.008208,0.021042,5,4,1,1.000000,1.000000,1.000000,1,0,0
5118,0.018226,0.021016,5,4,1,1.000000,1.000000,1.000000,1,0,0
5119,0.035705,0.021154,5,4,1,1.000000,1.000000,1.000000,1,0,0
5120,0.037168,0.021303,5,4,1,1.000000,1.000000,1.000000,1,0,0
5121,0.004787,0.021282,5,4,1,1.000000,1.000000,1.000000,1,0,0
5122,0.017425,0.021306,5,4,1,1.000000,1.000000,1.000000,1,0,0
5123,0.006007,0.021261,5,4,1,1.000000,1.000000,1.000000,1,0,0
5124,0.007013,0.021187,5,4,1,1.000000,1.000000,1.000000,1,0,0
5125,0.026763,0.021304,5,4,1,1.000000,1.000000,1.000000,1,0,0
5126,0.026544,0.021415,5,4,1,1.000000,1.000000,1.000000,1,0,0
5127,0.017664,0.021454,5,4,1,1.000000,1.000000,1.000000,1,0,0
5128,0.016375,0.021485,5,4,1,1.000000,1.000000,1.000000,1,0,0
5129,0.018345,0.021560,5,4,1,1.000000,1.000000,1.000000,1,0,0
5130,0.030619,0.021609,5,4,1,1.000000,1.000000,1.000000,1,0,0
5131,0.054419,0.021704,5,4,1,1.000000,1.000000,1.000000,1,0,0
5132,0.022824,0.021707,5,4,1,1.000000,1.000000,1.000000,1,0,0
5133,0.025830,0.021806,5,4,1,1.000000,1.000000,1.000000,1,0,0
5134,0.025814,0.021915,5,4,1,1.000000,1.000000,1.000000,1,0,0
5135,0.015100,0.021889,5,4,1,1.000000,1.000000,1.000000,1,0,0
5136,0.026690,0.021914,5,4,1,1.000000,1.000000,1.000000,1,0,0
5137,0.021509,0.021895,5,4,1,1.000000,1.000000,1.000000,1,0,0
5138,0.042033,0.021938,5,4,1,1.000000,1.000000,1.000000,1,0,0
5139,0.025203,0.022035,5,4,1,1.000000,1.000000,1.000000,1,0,0
5140,0.006510,0.021956,5,4,1,1.000000,1.000000,1.000000,1,0,0
5141,0.007003,0.021941,5,4,1,1.000000,1.000000,1.000000,1,0,0
5142,0.016911,0.021832,5,4,1,1.000000,1.000000,1.000000,1,0,0
5143,0.021677,0.021828,5,4,1,1.000000,1.000000,1.000000,1,0,0
5144,0.010874,0.021848,5,4,1,1.000000,1.000000,1.000000,1,0,0
5145,0.012875,0.021845,5,4,1,1.000000,1.000000,1.000000,1,0,0
5146,0.007762,0.021725,5,4,1,1.000000,1.000000,1.000000,1,0,0
5147,0.012605,0.021661,5,4,1,1.000000,1.000000,1.000000,1,0,0
5148,0.008823,0.021639,5,4,1,1.000000,1.000000,1.000000,1,0,0
5149,0.013159,0.021625,5,4,1,1.000000,1.000000,1.000000,1,0,0
5150,0.023362,0.021646,5,4,1,1.000000,1.000000,1.000000,1,0,0
5151,0.009278,0.021494,5,4,1,1.000000,1.000000,1.000000,1,0,0
5152,0.054860,0.021626,5,4,1,1.000000,1.000000,1.000000,1,0,0
5153,0.023182,0.021717,5,4,1,1.000000,1.000000,1.000000,1,0,0
5154,0.020862,0.021709,5,4,1,1.000000,1.000000,1.000000,1,0,0
5155,0.006410,0.021716,5,4,1,1.000000,1.000000,1.000000,1,0,0
5156,0.008549,0.021682,5,4,1,1.000000,1.000000,1.000000,1,0,0
5157,0.026044,0.021692,5,4,1,1.000000,1.000000,1.000000,1,0,0
5158,0.020439,0.021680,5,4,1,1.000000,1.000000,1.000000,1,0,0
5159,0.034226,0.021791,5,4,1,1.000000,1.000000,1.000000,1,0,0
5160,0.006936,0.021741,5,4,1,1.000000,1.000000,1.000000,1,0,0
5161,0.008516,0.021706,5,4,1,1.000000,1.000000,1.000000,1,0,0
5162,0.014310,0.021720,5,4,1,1.000000,1.000000,1.000000,1,0,0
5163,0.019256,0.021751,5,4,1,1.000000,1.000000,1.000000,1,0,0
5164,0.013009,0.021769,5,4,1,1.000000,1.000000,1.000000,1,0,0
5165,0.034078,0.021814,5,4,1,1.000000,1.000000,1.000000,1,0,0
5166,0.024291,0.021844,5,4,1,1.000000,1.000000,1.000000,1,0,0
5167,0.040601,0.022008,5,4,1,1.000000,1.000000,1.000000,1,0,0
5168,0.015825,0.021853,5,4,1,1.000000,1.000000,1.000000,1,0,0
5169,0.012925,0.021649,5,4,1,1.000000,1.000000,1.000000,1,0,0
5170,0.025543,0.021587,5,4,1,1.000000,1.000000,1.000000,1,0,0
5171,0.049055,0.021728,5,4,1,1.000000,1.000000,1.000000,1,0,0
5172,0.029682,0.021862,5,4,1,1.000000,1.000000,1.000000,1,0,0
5173,0.007722,0.021830,5,4,1,1.000000,1.000000,1.000000,1,0,0
5174,0.020361,0.021809,5,4,1,1.000000,1.000000,1.000000,1,0,0
5175,0.005697,0.021666,5,4,1,1.000000,1.000000,1.000000,1,0,0
5176,0.027638,0.021609,5,4,1,1.000000,1.000000,1.000000,1,0,0
5177,0.020191,0.021546,5,4,1,1.000000,1.000000,1.000000,1,0,0
5178,0.055704,0.021714,5,4,1,1.000000,1.000000,1.000000,1,0,0
5179,0.017431,0.021695,5,4,1,1.000000,1.000000,1.000000,1,0,0
5180,0.003797,0.021664,5,4,1,1.000000,1.000000,1.000000,1,0,0
5181,0.018146,0.021744,5,4,1,1.000000,1.000000,1.000000,1,0,0
5182,0.028732,0.021791,5,4,1,1.000000,1.000000,1.000000,1,0,0
5183,0.012043,0.021713,5,4,1,1.000000,1.000000,1.000000,1,0,0
5184,0.007104,0.021685,5,4,1,1.000000,1.000000,1.000000,1,0,0
5185,0.012660,0.021636,5,4,1,1.000000,1.000000,1.000000,1,0,0
5186,0.029039,0.021738,5,4,1,1.000000,1.000000,1.000000,1,0,0
5187,0.021665,0.021752,5,4,1,1.000000,1.000000,1.000000,1,0,0
5188,0.005860,0.021697,5,4,1,1.000000,1.000000,1.000000,1,0,0
5189,0.003845,0.021659,5,4,1,1.000000,1.000000,1.000000,1,0,0
5190,0.024225,0.021722,5,4,1,1.000000,1.000000,1.000000,1,0,0
5191,0.022829,0.021737,5,4,1,1.000000,1.000000,1.000000,1,0,0
5192,0.012505,0.021600,5,4,1,1.000000,1.000000,1.000000,1,0,0
5193,0.019064,0.021578,5,4,1,1.000000,1.000000,1.000000,1,0,0
5194,0.022957,0.021577,5,4,1,1.000000,1.000000,1.000000,1,0,0
5195,0.015779,0.021588,5,4,1,1.000000,1.000000,1.000000,1,0,0
5196,0.021877,0.021613,5,4,1,1.000000,1.000000,1.000000,1,0,0
5197,0.011127,0.021594,5,4,1,1.000000,1.000000,1.000000,1,0,0
5198,0.026234,0.021607,5,4,1,1.000000,1.000000,1.000000,1,0,0
5199,0.023021,0.021637,5,4,1,1.000000,1.000000,1.000000,1,0,0
5200,0.036467,0.021788,5,4,1,1.000000,1.000000,1.000000,1,0,0
5201,0.007155,0.021731,5,4,1,1.000000,1.000000,1.000000,1,0,0
5202,0.011036,0.021752,5,4,1,1.000000,1.000000,1.000000,1,0,0
5203,0.024782,0.021820,5,4,1,1.000000,1.000000,1.000000,1,0,0
5204,0.016357,0.021722,5,4,1,1.000000,1.000000,1.000000,1,0,0
5205,0.003781,0.021506,5,4,1,1.000000,1.000000,1.000000,1,0,0
5206,0.020355,0.021496,5,4,1,1.000000,1.000000,1.000000,1,0,0
5207,0.028047,0.021504,5,4,1,1.000000,1.000000,1.000000,1,0,0
5208,0.027552,0.021585,5,4,1,1.000000,1.000000,1.000000,1,0,0
5209,0.041410,0.021616,5,4,1,1.000000,1.000000,1.000000,1,0,0
5210,0.022303,0.021497,5,4,1,1.000000,1.000000,1.000000,1,0,0
5211,0.011634,0.021387,5,4,1,1.000000,1.000000,1.000000,1,0,0
5212,0.026434,0.021376,5,4,1,1.000000,1.000000,1.000000,1,0,0
5213,0.033122,0.021441,5,4,1,1.000000,1.000000,1.000000,1,0,0
5214,0.011515,0.021388,5,4,1,1.000000,1.000000,1.000000,1,0,0
5215,0.012752,0.021307,5,4,1,1.000000,1.000000,1.000000,1,0,0
5216,0.019136,0.021316,5,4,1,1.000000,1.000000,1.000000,1,0,0
5217,0.021143,0.021341,5,4,1,1.000000,1.000000,1.000000,1,0,0
5218,0.007757,0.021274,5,4,1,1.000000,1.000000,1.000000,1,0,0
5219,0.017639,0.021292,5,4,1,1.000000,1.000000,1.000000,1,0,0
5220,0.025842,0.021301,5,4,1,1.000000,1.000000,1.000000,1,0,0
5221,0.006302,0.021208,5,4,1,1.000000,1.000000,1.000000,1,0,0
5222,0.019918,0.021192,5,4,1,1.000000,1.000000,1.000000,1,0,0
5223,0.029565,0.021304,5,4,1,1.000000,1.000000,1.000000,1,0,0
5224,0.002108,0.021304,5,4,1,1.000000,1.000000,1.000000,1,0,0
5225,0.029699,0.021438,5,4,1,1.000000,1.000000,1.000000,1,0,0
5226,0.012834,0.021433,5,4,1,1.000000,1.000000,1.000000,1,0,0
5227,0.016974,0.021366,5,4,1,1.000000,1.000000,1.000000,1,0,0
5228,0.005553,0.021342,5,4,1,1.000000,1.000000,1.000000,1,0,0
5229,0.006558,0.021259,5,4,1,1.000000,1.000000,1.000000,1,0,0
5230,0.003825,0.021108,5,4,1,1.000000,1.000000,1.000000,1,0,0
5231,0.033693,0.021091,5,4,1,1.000000,1.000000,1.000000,1,0,0
5232,0.021218,0.021117,5,4,1,1.000000,1.000000,1.000000,1,0,0
5233,0.010755,0.021117,5,4,1,1.000000,1.000000,1.000000,1,0,0
5234,0.027819,0.021146,5,4,1,1.000000,1.000000,1.000000,1,0,0
5235,0.029083,0.021222,5,4,1,1.000000,1.000000,1.000000,1,0,0
5236,0.025878,0.021279,5,4,1,1.000000,1.000000,1.000000,1,0,0
5237,0.008980,0.021172,5,4,1,1.000000,1.000000,1.000000,1,0,0
5238,0.017998,0.021069,5,4,1,1.000000,1.000000,1.000000,1,0,0
5239,0.016807,0.020992,5,4,1,1.000000,1.000000,1.000000,1,0,0
5240,0.026545,0.021033,5,4,1,1.000000,1.000000,1.000000,1,0,0
5241,0.019685,0.021068,5,4,1,1.000000,1.000000,1.000000,1,0,0
5242,0.007435,0.020949,5,4,1,1.000000,1.000000,1.000000,1,0,0
5243,0.030907,0.020942,5,4,1,1.000000,1.000000,1.000000,1,0,0
5244,0.039731,0.021079,5,4,1,1.000000,1.000000,1.000000,1,0,0
5245,0.023327,0.020991,5,4,1,1.000000,1.000000,1.000000,1,0,0
5246,0.062295,0.021264,5,4,1,1.000000,1.000000,1.000000,1,0,0
5247,0.027350,0.021244,5,4,1,1.000000,1.000000,1.000000,1,0,0
5248,0.032079,0.021296,5,4,1,1.000000,1.000000,1.000000,1,0,0
5249,0.026650,0.021403,5,4,1,1.000000,1.000000,1.000000,1,0,0
5250,0.034183,0.021524,5,4,1,1.000000,1.000000,1.000000,1,0,0
5251,0.024267,0.021589,5,4,1,1.000000,1.000000,1.000000,1,0,0
5252,0.032069,0.021584,5,4,1,1.000000,1.000000,1.000000,1,0,0
5253,0.007151,0.021562,5,4,1,1.000000,1.000000,1.000000,1,0,0
5254,0.016679,0.021494,5,4,1,1.000000,1.000000,1.000000,1,0,0
5255,0.002222,0.021413,5,4,1,1.000000,1.000000,1.000000,1,0,0
5256,0.010639,0.021386,5,4,1,1.000000,1.000000,1.000000,1,0,0
5257,0.031290,0.021516,5,4,1,1.000000,1.000000,1.000000,1,0,0
5258,0.023411,0.021495,5,4,1,1.000000,1.000000,1.000000,1,0,0
5259,0.049390,0.021663,5,4,1,1.000000,1.000000,1.000000,1,0,0
5260,0.038395,0.021732,5,4,1,1.000000,1.000000,1.000000,1,0,0
5261,0.019706,0.021664,5,4,1,1.000000,1.000000,1.000000,1,0,0
5262,0.008463,0.021506,5,4,1,1.000000,1.000000,1.000000,1,0,0
5263,0.028048,0.021336,5,4,1,1.000000,1.000000,1.000000,1,0,0
5264,0.029556,0.021378,5,4,1,1.000000,1.000000,1.000000,1,0,0
5265,0.040895,0.021467,5,4,1,1.000000,1.000000,1.000000,1,0,0
5266,0.028980,0.021508,5,4,1,1.000000,1.000000,1.000000,1,0,0
5267,0.016919,0.021436,5,4,1,1.000000,1.000000,1.000000,1,0,0
5268,0.009247,0.021357,5,4,1,1.000000,1.000000,1.000000,1,0,0
5269,0.012561,0.021131,5,4,1,1.000000,1.000000,1.000000,1,0,0
5270,0.026094,0.021111,5,4,1,1.000000,1.000000,1.000000,1,0,0
5271,0.011239,0.021078,5,4,1,1.000000,1.000000,1.000000,1,0,0
5272,0.009160,0.021093,5,4,1,1.000000,1.000000,1.000000,1,0,0
5273,0.011707,0.021065,5,4,1,1.000000,1.000000,1.000000,1,0,0
5274,0.020734,0.021093,5,4,1,1.000000,1.000000,1.000000,1,0,0
5275,0.013543,0.021077,5,4,1,1.000000,1.000000,1.000000,1,0,0
5276,0.012146,0.021073,5,4,1,1.000000,1.000000,1.000000,1,0,0
5277,0.048924,0.021235,5,4,1,1.000000,1.000000,1.000000,1,0,0
5278,0.045489,0.021399,5,4,1,1.000000,1.000000,1.000000,1,0,0
5279,0.042603,0.021553,5,4,1,1.000000,1.000000,1.000000,1,0,0
5280,0.048316,0.021708,5,4,1,1.000000,1.000000,1.000000,1,0,0
5281,0.008686,0.021696,5,4,1,1.000000,1.000000,1.000000,1,0,0
5282,0.013172,0.021710,5,4,1,1.000000,1.000000,1.000000,1,0,0
5283,0.009636,0.021663,5,4,1,1.000000,1.000000,1.000000,1,0,0
5284,0.033736,0.021626,5,4,1,1.000000,1.000000,1.000000,1,0,0
5285,0.015121,0.021538,5,4,1,1.000000,1.000000,1.000000,1,0,0
5286,0.025593,0.021479,5,4,1,1.000000,1.000000,1.000000,1,0,0
5287,0.014621,0.021454,5,4,1,1.000000,1.000000,1.000000,1,0,0
5288,0.007539,0.021408,5,4,1,1.000000,1.000000,1.000000,1,0,0
5289,0.028008,0.021345,5,4,1,1.000000,1.000000,1.000000,1,0,0
5290,0.024622,0.021332,5,4,1,1.000000,1.000000,1.000000,1,0,0
5291,0.024765,0.021241,5,4,1,1.000000,1.000000,1.000000,1,0,0
5292,0.005423,0.021128,5,4,1,1.000000,1.000000,1.000000,1,0,0
5293,0.021031,0.021156,5,4,1,1.000000,1.000000,1.000000,1,0,0
5294,0.016996,0.021037,5,4,1,1.000000,1.000000,1.000000,1,0,0
5295,0.026589,0.021015,5,4,1,1.000000,1.000000,1.000000,1,0,0
5296,0.010163,0.020967,5,4,1,1.000000,1.000000,1.000000,1,0,0
5297,0.014041,0.020902,5,4,1,1.000000,1.000000,1.000000,1,0,0
5298,0.008807,0.020850,5,4,1,1.000000,1.000000,1.000000,1,0,0
5299,0.019409,0.020927,5,4,1,1.000000,1.000000,1.000000,1,0,0
5300,0.009895,0.020863,5,4,1,1.000000,1.000000,1.000000,1,0,0
5301,0.020120,0.020893,5,4,1,1.000000,1.000000,1.000000,1,0,0
5302,0.019060,0.020819,5,4,1,1.000000,1.000000,1.000000,1,0,0
5303,0.008421,0.020636,5,4,1,1.000000,1.000000,1.000000,1,0,0
5304,0.013689,0.020645,5,4,1,1.000000,1.000000,1.000000,1,0,0
5305,0.011537,0.020657,5,4,1,1.000000,1.000000,1.000000,1,0,0
5306,0.028829,0.020598,5,4,1,1.000000,1.000000,1.000000,1,0,0
5307,0.028475,0.020624,5,4,1,1.000000,1.000000,1.000000,1,0,0
5308,0.019845,0.020581,5,4,1,1.000000,1.000000,1.000000,1,0,0
5309,0.002147,0.020440,5,4,1,1.000000,1.000000,1.000000,1,0,0
5310,0.013767,0.020398,5,4,1,1.000000,1.000000,1.000000,1,0,0
5311,0.019491,0.020416,5,4,1,1.000000,1.000000,1.000000,1,0,0
5312,0.028804,0.020465,5,4,1,1.000000,1.000000,1.000000,1,0,0
5313,0.020288,0.020501,5,4,1,1.000000,1.000000,1.000000,1,0,0
5314,0.020348,0.020539,5,4,1,1.000000,1.000000,1.000000,1,0,0
5315,0.030211,0.020531,5,4,1,1.000000,1.000000,1.000000,1,0,0
5316,0.027468,0.020596,5,4,1,1.000000,1.000000,1.000000,1,0,0
5317,0.009740,0.020603,5,4,1,1.000000,1.000000,1.000000,1,0,0
5318,0.009234,0.020558,5,4,1,1.000000,1.000000,1.000000,1,0,0
5319,0.013942,0.020450,5,4,1,1.000000,1.000000,1.000000,1,0,0
5320,0.030275,0.020415,5,4,1,1.000000,1.000000,1.000000,1,0,0
5321,0.016697,0.020475,5,4,1,1.000000,1.000000,1.000000,1,0,0
5322,0.008699,0.020431,5,4,1,1.000000,1.000000,1.000000,1,0,0
5323,0.004000,0.020421,5,4,1,1.000000,1.000000,1.000000,1,0,0
5324,0.035047,0.020561,5,4,1,1.000000,1.000000,1.000000,1,0,0
5325,0.034443,0.020600,5,4,1,1.000000,1.000000,1.000000,1,0,0
5326,0.009459,0.020514,5,4,1,1.000000,1.000000,1.000000,1,0,0
5327,0.004789,0.020450,5,4,1,1.000000,1.000000,1.000000,1,0,0
5328,0.009950,0.020418,5,4,1,1.000000,1.000000,1.000000,1,0,0
5329,0.021262,0.020432,5,4,1,1.000000,1.000000,1.000000,1,0,0
5330,0.022583,0.020392,5,4,1,1.000000,1.000000,1.000000,1,0,0
5331,0.013764,0.020189,5,4,1,1.000000,1.000000,1.000000,1,0,0
5332,0.036680,0.020258,5,4,1,1.000000,1.000000,1.000000,1,0,0
5333,0.015904,0.020208,5,4,1,1.000000,1.000000,1.000000,1,0,0
5334,0.017262,0.020166,5,4,1,1.000000,1.000000,1.000000,1,0,0
5335,0.014824,0.020164,5,4,1,1.000000,1.000000,1.000000,1,0,0
5336,0.025049,0.020156,5,4,1,1.000000,1.000000,1.000000,1,0,0
5337,0.013125,0.020114,5,4,1,1.000000,1.000000,1.000000,1,0,0
5338,0.028558,0.020047,5,4,1,1.000000,1.000000,1.000000,1,0,0
5339,0.017692,0.020009,5,4,1,1.000000,1.000000,1.000000,1,0,0
5340,0.015754,0.020055,5,4,1,1.000000,1.000000,1.000000,1,0,0
5341,0.039566,0.020218,5,4,1,1.000000,1.000000,1.000000,1,0,0
5342,0.028545,0.020276,5,4,1,1.000000,1.000000,1.000000,1,0,0
5343,0.013566,0.020236,5,4,1,1.000000,1.000000,1.000000,1,0,0
5344,0.017695,0.020270,5,4,1,1.000000,1.000000,1.000000,1,0,0
5345,0.012649,0.020269,5,4,1,1.000000,1.000000,1.000000,1,0,0
5346,0.018691,0.020323,5,4,1,1.000000,1.000000,1.000000,1,0,0
5347,0.013471,0.020328,5,4,1,1.000000,1.000000,1.000000,1,0,0
5348,0.016926,0.020368,5,4,1,1.000000,1.000000,1.000000,1,0,0
5349,0.014400,0.020375,5,4,1,1.000000,1.000000,1.000000,1,0,0
5350,0.040679,0.020461,5,4,1,1.000000,1.000000,1.000000,1,0,0
5351,0.016722,0.020498,5,4,1,1.000000,1.000000,1.000000,1,0,0
5352,0.016474,0.020306,5,4,1,1.000000,1.000000,1.000000,1,0,0
5353,0.015581,0.020268,5,4,1,1.000000,1.000000,1.000000,1,0,0
5354,0.001078,0.020169,5,4,1,1.000000,1.000000,1.000000,1,0,0
