step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1289,0.119388,0.081410,92,4,88,0.016546,0.010000,0.081532,88,0,0
1290,0.110000,0.081700,92,4,88,0.016254,0.010000,0.081532,88,0,0
1291,0.117508,0.082067,92,4,88,0.015944,0.010000,0.081532,88,0,0
1292,0.113281,0.082150,92,4,88,0.015661,0.010000,0.081532,88,0,0
1293,0.118178,0.082646,92,4,88,0.015401,0.010000,0.081532,88,0,0
1294,0.118960,0.082686,92,4,88,0.015161,0.010000,0.081532,88,0,0
1295,0.116306,0.083092,92,4,88,0.014933,0.010000,0.081532,88,0,0
1296,0.119528,0.083479,92,4,88,0.014716,0.010000,0.081532,88,0,0
1297,0.130751,0.083537,92,4,88,0.014553,0.010000,0.081532,88,0,0
1298,0.126115,0.084038,92,4,88,0.014401,0.010000,0.081532,88,0,0
1299,0.123492,0.084521,92,4,88,0.014261,0.010000,0.081532,88,0,0
1300,0.130933,0.084553,93,4,89,0.014532,0.010000,0.081532,89,0,0
1301,0.449784,0.086619,93,4,89,0.014395,0.010000,0.081532,89,0,0
1302,0.070498,0.086813,93,4,89,0.014303,0.010000,0.081532,89,0,0
1303,0.289968,0.088078,93,4,89,0.014159,0.010000,0.081532,89,0,0
1304,0.122143,0.087219,93,4,89,0.014057,0.010000,0.081532,89,0,0
1305,0.127093,0.087699,93,4,89,0.013934,0.010000,0.081532,89,0,0
1306,0.137066,0.088197,93,4,89,0.013817,0.010000,0.081532,89,0,0
1307,0.141514,0.088740,93,4,89,0.013711,0.010000,0.081532,89,0,0
1308,0.162323,0.089376,94,4,90,0.014015,0.010000,0.081532,90,0,0
1309,0.153052,0.089965,94,4,90,0.013931,0.010000,0.081532,90,0,0
1310,0.176047,0.089945,94,4,90,0.013819,0.010000,0.081532,90,0,0
1311,0.187443,0.090707,94,4,90,0.013718,0.010000,0.081532,90,0,0
1312,0.197565,0.091556,94,4,90,0.013622,0.010000,0.081532,90,0,0
1313,0.480733,0.093792,94,4,90,0.013458,0.010000,0.077455,90,0,0
1314,0.089269,0.094093,94,4,90,0.013385,0.010000,0.073582,90,0,0
1315,0.560788,0.096150,95,4,91,0.013702,0.010000,0.073582,91,0,0
1316,0.128951,0.096621,95,4,91,0.013594,0.010000,0.073582,91,0,0
1317,0.111874,0.097022,95,4,91,0.013497,0.010000,0.073582,91,0,0
1318,0.105715,0.097403,95,4,91,0.013411,0.010000,0.073582,91,0,0
1319,0.093567,0.097424,95,4,91,0.013329,0.010000,0.073582,91,0,0
1320,0.094770,0.097771,95,4,91,0.013251,0.010000,0.073582,91,0,0
1321,4.033135,0.117819,96,4,92,0.013501,0.010000,0.069903,92,0,0
1322,1.051734,0.122622,96,4,92,0.013332,0.010000,0.066408,92,0,0
1323,1.105655,0.128006,97,4,93,0.013567,0.010000,0.063088,93,0,0
1324,1.016087,0.132949,97,4,93,0.013421,0.010000,0.059933,93,0,0
1325,1.044419,0.137673,98,4,94,0.013642,0.010000,0.056937,94,0,0
1326,0.952086,0.142312,98,4,94,0.013499,0.010000,0.056294,94,0,0
1327,0.972347,0.147056,99,4,95,0.013721,0.010000,0.056294,95,0,0
1328,0.879848,0.150441,99,4,95,0.013572,0.010000,0.056294,95,0,0
1329,0.901059,0.154748,100,4,96,0.013789,0.010000,0.056294,96,0,0
1330,0.821297,0.158697,100,4,96,0.013673,0.010000,0.056294,96,0,0
1331,0.827768,0.162663,101,4,97,0.013910,0.010000,0.056294,97,0,0
1332,0.779831,0.166389,101,4,97,0.013787,0.010000,0.056294,97,0,0
1333,0.737645,0.169911,102,4,98,0.014011,0.010000,0.056294,98,0,0
1334,0.687111,0.173165,102,4,98,0.013883,0.010000,0.056294,98,0,0
1335,0.689934,0.175757,103,4,99,0.014096,0.010000,0.056294,99,0,0
1336,0.641394,0.178828,103,4,99,0.013957,0.010000,0.056294,99,0,0
1337,0.665252,0.182015,104,4,100,0.014157,0.010000,0.056294,100,0,0
1338,0.604791,0.184913,104,4,100,0.014010,0.010000,0.056294,100,0,0
1339,0.677994,0.188145,105,4,101,0.014198,0.010000,0.056294,101,0,0
1340,0.624744,0.190872,105,4,101,0.014043,0.010000,0.056294,101,0,0
1341,0.679429,0.194163,106,4,102,0.014220,0.010000,0.056294,102,0,0
1342,1.997418,0.203741,107,4,103,0.014552,0.010000,0.056294,103,0,0
1343,1.067571,0.208970,107,4,103,0.014362,0.010000,0.056294,103,0,0
1344,0.551312,0.211587,108,4,104,0.014570,0.010000,0.056294,104,0,0
1345,0.652148,0.214698,108,4,104,0.014402,0.010000,0.056294,104,0,0
1346,0.653612,0.217082,109,4,105,0.014556,0.010000,0.056294,105,0,0
1347,0.604018,0.219927,109,4,105,0.014385,0.010000,0.056294,105,0,0
1348,0.632543,0.222896,110,4,106,0.014532,0.010000,0.056294,106,0,0
1349,0.588693,0.225665,110,4,106,0.014357,0.010000,0.056294,106,0,0
1350,0.610090,0.228556,111,4,107,0.014497,0.010000,0.056294,107,0,0
1351,0.540295,0.231100,111,4,107,0.014290,0.010000,0.056294,107,0,0
1352,0.548337,0.233116,112,4,108,0.014427,0.010000,0.056294,108,0,0
1353,0.512555,0.235546,112,4,108,0.014247,0.010000,0.056294,108,0,0
1354,0.525776,0.238013,113,4,109,0.014381,0.010000,0.056294,109,0,0
1355,0.491585,0.240342,113,4,109,0.014202,0.010000,0.056294,109,0,0
1356,3.334762,0.256871,114,4,110,0.014427,0.010000,0.053479,110,0,0
1357,0.084376,0.256753,114,4,110,0.014336,0.010000,0.050805,110,0,0
1358,0.077246,0.256995,114,4,110,0.014235,0.010000,0.050500,110,0,0
1359,0.715957,0.260408,115,4,111,0.014364,0.010000,0.050000,111,0,0
1360,0.073304,0.260602,115,4,111,0.014160,0.010000,0.050000,111,0,0
1361,0.152450,0.261201,115,4,111,0.014099,0.010000,0.050000,111,0,0
1362,0.120476,0.261403,115,4,111,0.013908,0.010000,0.050000,111,0,0
1363,0.353960,0.263061,115,4,111,0.013873,0.010000,0.047500,111,0,0
1364,0.098475,0.263440,115,4,111,0.013853,0.010000,0.045852,111,0,0
1365,0.305379,0.264593,116,4,112,0.014154,0.010000,0.050000,112,0,0
1366,0.050854,0.264718,116,4,112,0.014095,0.010000,0.047500,112,0,0
1367,0.278577,0.265989,117,4,113,0.014236,0.010000,0.050000,113,0,0
1368,0.816344,0.269488,117,4,113,0.014198,0.010000,0.050000,113,0,0
1369,0.224164,0.270485,118,4,114,0.014497,0.010000,0.050000,114,0,0
1370,0.174344,0.271200,118,4,114,0.014490,0.010000,0.050500,114,0,0
1371,0.247103,0.272287,118,4,114,0.014330,0.010000,0.050500,114,0,0
1372,1.055391,0.277448,119,4,115,0.014582,0.010000,0.050500,115,0,0
1373,0.427689,0.278932,120,4,116,0.014835,0.010000,0.050500,116,0,0
1374,0.063804,0.279107,120,4,116,0.014801,0.010000,0.050500,116,0,0
1375,0.484221,0.281364,121,4,117,0.014930,0.010000,0.050000,117,0,0
1376,0.145318,0.281943,121,4,117,0.014770,0.010000,0.050000,117,0,0
1377,0.695226,0.285264,121,4,117,0.014704,0.010000,0.050000,117,0,0
1378,0.121513,0.285732,122,4,118,0.014949,0.010000,0.050000,118,0,0
1379,0.082745,0.285847,122,4,118,0.014901,0.010000,0.050500,118,0,0
1380,0.398892,0.287713,123,4,119,0.015053,0.010000,0.050500,119,0,0
1381,0.092656,0.287880,123,4,119,0.014893,0.010000,0.050500,119,0,0
1382,0.666593,0.291104,123,4,119,0.014818,0.010000,0.050500,119,0,0
1383,0.101509,0.291450,124,4,120,0.015069,0.010000,0.050500,120,0,0
1384,0.058417,0.291634,124,4,120,0.015036,0.010000,0.050500,120,0,0
1385,0.405325,0.293161,124,4,120,0.014967,0.010000,0.050500,120,0,0
1386,0.063978,0.293334,124,4,120,0.014940,0.010000,0.050500,120,0,0
1387,0.489450,0.295628,124,4,120,0.014860,0.010000,0.050500,120,0,0
1388,0.055168,0.295751,124,4,120,0.014828,0.010000,0.050500,120,0,0
1389,0.505697,0.298142,124,4,120,0.014660,0.010000,0.050500,120,0,0
1390,0.089398,0.298046,124,4,120,0.014522,0.010000,0.050500,120,0,0
1391,0.092266,0.298353,124,4,120,0.014392,0.010000,0.050500,120,0,0
1392,0.345397,0.299971,124,4,120,0.014274,0.010000,0.048455,120,0,0
1393,0.064243,0.300158,124,4,120,0.014247,0.010000,0.048455,120,0,0
1394,0.382964,0.301924,124,4,120,0.014205,0.010000,0.048455,120,0,0
1395,0.073413,0.302004,124,4,120,0.014179,0.010000,0.048455,120,0,0
1396,0.506205,0.304424,124,4,120,0.014106,0.010000,0.048455,120,0,0
1397,0.065375,0.304636,124,4,120,0.014077,0.010000,0.048455,120,0,0
1398,0.050867,0.304435,124,4,120,0.014051,0.010000,0.048455,120,0,0
1399,0.116752,0.304878,124,4,120,0.014036,0.010000,0.048455,120,0,0
1400,0.553011,0.307452,124,4,120,0.013895,0.010000,0.048455,120,0,0
1401,0.086687,0.307647,124,4,120,0.013782,0.010000,0.048455,120,0,0
1402,0.100106,0.307910,124,4,120,0.013677,0.010000,0.048455,120,0,0
1403,0.337110,0.309382,124,4,120,0.013588,0.010000,0.046957,120,0,0
1404,0.059112,0.309466,124,4,120,0.013577,0.010000,0.046957,120,0,0
1405,0.318702,0.310851,124,4,120,0.013643,0.010000,0.050000,121,1,0
1406,0.139497,0.311349,124,4,120,0.013544,0.010000,0.047500,121,1,0
1407,0.534570,0.313843,124,4,120,0.013471,0.010000,0.047500,121,1,0
1408,0.091755,0.314148,124,4,120,0.013449,0.010000,0.047500,121,1,0
1409,0.057912,0.314292,124,4,120,0.013428,0.010000,0.047500,121,1,0
1410,0.427488,0.314782,125,4,121,0.013662,0.010000,0.050000,122,1,0
1411,0.032342,0.314537,125,4,121,0.013629,0.010000,0.047500,122,1,0
1412,0.496649,0.316774,126,4,122,0.013820,0.010000,0.050000,123,1,0
1413,0.064887,0.316955,126,4,122,0.013716,0.010000,0.047500,123,1,0
1414,0.067390,0.317140,126,4,122,0.013619,0.010000,0.047500,123,1,0
1415,0.331838,0.318636,126,4,122,0.013536,0.010000,0.047500,123,1,0
1416,0.051947,0.318750,126,4,122,0.013528,0.010000,0.047500,123,1,0
1417,0.151858,0.319316,126,4,122,0.013479,0.010000,0.045506,123,1,0
1418,0.348539,0.320889,126,4,122,0.013411,0.010000,0.045125,123,1,0
1419,0.050968,0.320965,126,4,122,0.013394,0.010000,0.045125,123,1,0
1420,0.154730,0.321550,126,4,122,0.013388,0.010000,0.045125,123,1,0
1421,0.039715,0.321538,126,4,122,0.013361,0.010000,0.045125,123,1,0
1422,0.334084,0.323008,126,4,122,0.013321,0.010000,0.045576,123,1,0
1423,0.055581,0.323090,126,4,122,0.013243,0.010000,0.045055,123,1,0
1424,0.210737,0.323918,126,4,122,0.013198,0.010000,0.045055,123,1,0
1425,0.054116,0.323944,126,4,122,0.013184,0.010000,0.045055,123,1,0
1426,0.076575,0.324082,126,4,122,0.013190,0.010000,0.045506,123,1,0
1427,0.174775,0.324723,126,4,122,0.013163,0.010000,0.045506,123,1,0
1428,0.065913,0.324826,126,4,122,0.013095,0.010000,0.045506,123,1,0
1429,0.091148,0.325017,126,4,122,0.013071,0.010000,0.045506,123,1,0
1430,0.220708,0.325841,126,4,122,0.013031,0.010000,0.045506,123,1,0
1431,0.042982,0.325729,126,4,122,0.013017,0.010000,0.045506,123,1,0
1432,0.135373,0.326015,126,4,122,0.013014,0.010000,0.045961,123,1,0
1433,0.256255,0.326852,126,4,122,0.012983,0.010000,0.045961,123,1,0
1434,0.062231,0.326657,126,4,122,0.012923,0.010000,0.045961,123,1,0
1435,0.068488,0.326429,126,4,122,0.012931,0.010000,0.046421,123,1,0
1436,0.143992,0.324965,126,4,122,0.012918,0.010000,0.046421,123,1,0
1437,0.125957,0.325298,126,4,122,0.012860,0.010000,0.046421,123,1,0
1438,0.176568,0.325717,126,4,122,0.013173,0.010000,0.050000,124,2,0
1439,0.088427,0.325521,126,4,122,0.013166,0.010000,0.050500,124,2,0
1440,0.302254,0.326429,126,4,122,0.013129,0.010000,0.050500,124,2,0
1441,0.045518,0.326039,126,4,122,0.013118,0.010000,0.050500,124,2,0
1442,0.037403,0.325605,126,4,122,0.013108,0.010000,0.050500,124,2,0
1443,0.042297,0.325172,126,4,122,0.013088,0.010000,0.050500,124,2,0
1444,0.353757,0.326408,126,4,122,0.013004,0.010000,0.047975,124,2,0
1445,0.093057,0.326286,126,4,122,0.013001,0.010000,0.048455,124,2,0
1446,0.099160,0.326223,126,4,122,0.013000,0.010000,0.048939,124,2,0
1447,0.107190,0.326147,126,4,122,0.013002,0.010000,0.049429,124,2,0
1448,0.130523,0.326221,126,4,122,0.013003,0.010000,0.049429,124,2,0
1449,0.210045,0.326237,126,4,122,0.013008,0.010000,0.050000,125,3,0
1450,0.083060,0.325510,126,4,122,0.013013,0.010000,0.050500,125,3,0
1451,0.122101,0.325517,126,4,122,0.013019,0.010000,0.051005,125,3,0
1452,0.144160,0.325630,126,4,122,0.013146,0.010000,0.051005,126,4,0
1453,0.046284,0.325258,126,4,122,0.013158,0.010000,0.051005,126,4,0
1454,0.326372,0.326293,126,4,122,0.013078,0.010000,0.050500,126,4,0
1455,0.128185,0.326437,126,4,122,0.013084,0.010000,0.050500,126,4,0
1456,0.151594,0.326672,126,4,122,0.013090,0.010000,0.050500,126,4,0
1457,0.138610,0.326858,126,4,122,0.013098,0.010000,0.050500,127,5,0
1458,0.144500,0.327072,126,4,122,0.013106,0.010000,0.050500,127,5,0
1459,0.150665,0.327325,126,4,122,0.013114,0.010000,0.051005,127,5,0
1460,0.156600,0.327618,126,4,122,0.013123,0.010000,0.051515,127,5,0
1461,0.152887,0.326810,126,4,122,0.013132,0.010000,0.052030,127,5,0
1462,0.161292,0.326601,126,4,122,0.013142,0.010000,0.052551,127,5,0
1463,0.154459,0.326810,126,4,122,0.013152,0.010000,0.053076,127,5,0
1464,0.170061,0.327102,126,4,122,0.013133,0.010000,0.050500,128,6,0
1465,0.167208,0.327357,126,4,122,0.013144,0.010000,0.050500,128,6,0
1466,0.167054,0.327620,126,4,122,0.013156,0.010000,0.051005,128,6,0
1467,0.167244,0.327896,126,4,122,0.013168,0.010000,0.051515,128,6,0
1468,0.174619,0.328198,126,4,122,0.013180,0.010000,0.052030,128,6,0
1469,0.175293,0.328512,126,4,122,0.013172,0.010000,0.050500,129,7,0
1470,0.176054,0.328906,126,4,122,0.013185,0.010000,0.050500,129,7,0
1471,0.171844,0.329183,126,4,122,0.013198,0.010000,0.051005,129,7,0
1472,0.178786,0.329486,126,4,122,0.013215,0.010000,0.051515,129,7,0
1473,0.178132,0.329825,126,4,122,0.013233,0.010000,0.052030,129,7,0
1474,0.177993,0.330143,127,4,123,0.013551,0.010000,0.052551,130,7,0
1475,0.165977,0.330416,127,4,123,0.013573,0.010000,0.053076,130,7,0
1476,0.162676,0.330658,127,4,123,0.013595,0.010000,0.053607,130,7,0
1477,0.173342,0.330958,127,4,123,0.013618,0.010000,0.054143,130,7,0
1478,0.167260,0.331251,127,4,123,0.013641,0.010000,0.054684,130,7,0
1479,0.171543,0.331580,127,4,123,0.013577,0.010000,0.055231,130,7,0
1480,0.165918,0.331857,128,4,124,0.013784,0.010000,0.053076,131,7,0
1481,0.160497,0.332125,128,4,124,0.013706,0.010000,0.053607,131,7,0
1482,0.157350,0.332382,128,4,124,0.013606,0.010000,0.051005,131,7,0
1483,0.166345,0.332660,128,4,124,0.013514,0.010000,0.051515,131,7,0
1484,0.170802,0.332991,128,4,124,0.013431,0.010000,0.052030,131,7,0
1485,0.174596,0.333272,128,4,124,0.013329,0.010000,0.050500,131,7,0
1486,0.183879,0.333663,129,4,125,0.013526,0.010000,0.050500,132,7,0
1487,0.169023,0.325359,129,4,125,0.013438,0.010000,0.050500,132,7,0
1488,0.175842,0.325672,129,4,125,0.013355,0.010000,0.051005,132,7,0
1489,0.179441,0.325972,129,4,125,0.013276,0.010000,0.051515,132,7,0
1490,0.180055,0.326323,129,4,125,0.013202,0.010000,0.052030,132,7,0
1491,0.185294,0.326661,130,4,126,0.013399,0.010000,0.050500,133,7,0
1492,0.172338,0.326957,130,4,126,0.013313,0.010000,0.050500,133,7,0
1493,0.174168,0.327237,130,4,126,0.013233,0.010000,0.051005,133,7,0
1494,0.564496,0.329464,130,4,126,0.013180,0.010000,0.051005,133,7,0
1495,0.231735,0.330041,130,4,126,0.013090,0.010000,0.051005,133,7,0
1496,0.063829,0.329763,130,4,126,0.013083,0.010000,0.051005,133,7,0
1497,0.038055,0.329300,130,4,126,0.013077,0.010000,0.051005,133,7,0
1498,0.447976,0.330909,131,4,127,0.013271,0.010000,0.050500,134,7,0
1499,0.065593,0.330619,131,4,127,0.013273,0.010000,0.050500,134,7,0
1500,0.071490,0.330322,131,4,127,0.013276,0.010000,0.050500,134,7,0
1501,0.072621,0.328436,131,4,127,0.013280,0.010000,0.050500,134,7,0
1502,0.207348,0.329121,131,4,127,0.013240,0.010000,0.050500,134,7,0
1503,0.070982,0.328026,131,4,127,0.013244,0.010000,0.050500,134,7,0
1504,0.156244,0.328196,131,4,127,0.013249,0.010000,0.050500,134,7,0
1505,0.344942,0.329285,131,4,127,0.013152,0.010000,0.050422,134,7,0
1506,0.044892,0.328824,131,4,127,0.013165,0.010000,0.050422,134,7,0
1507,0.058741,0.328411,131,4,127,0.013174,0.010000,0.050926,134,7,0
1508,0.139085,0.328294,131,4,127,0.013157,0.010000,0.050926,134,7,0
1509,0.215184,0.328605,131,4,127,0.013132,0.010000,0.050926,134,7,0
1510,0.038505,0.327917,131,4,127,0.013142,0.010000,0.050926,134,7,0
1511,0.034238,0.327151,131,4,127,0.013127,0.010000,0.050926,134,7,0
1512,0.156285,0.326945,131,4,127,0.013118,0.010000,0.050926,134,7,0
1513,0.031997,0.324701,131,4,127,0.013133,0.010000,0.050926,134,7,0
1514,0.103298,0.324771,131,4,127,0.013144,0.010000,0.050926,134,7,0
1515,0.048903,0.322212,131,4,127,0.013143,0.010000,0.051436,134,7,0
1516,0.060369,0.321869,131,4,127,0.013160,0.010000,0.051436,134,7,0
1517,0.061177,0.321616,131,4,127,0.013146,0.010000,0.051436,134,7,0
1518,0.098064,0.321577,131,4,127,0.013162,0.010000,0.051436,134,7,0
1519,0.033861,0.321279,131,4,127,0.013179,0.010000,0.051436,134,7,0
1520,0.063127,0.321121,131,4,127,0.013184,0.010000,0.051950,134,7,0
1521,0.110392,0.301507,131,4,127,0.013196,0.010000,0.051950,134,7,0
1522,0.030624,0.296401,131,4,127,0.013213,0.010000,0.051950,134,7,0
1523,0.059409,0.291170,131,4,127,0.013201,0.010000,0.051950,134,7,0
1524,0.057421,0.286377,131,4,127,0.013208,0.010000,0.052470,134,7,0
1525,0.035698,0.281333,131,4,127,0.013198,0.010000,0.052470,134,7,0
1526,0.105950,0.277103,131,4,127,0.013216,0.010000,0.052470,134,7,0
1527,0.031676,0.272399,131,4,127,0.013234,0.010000,0.052470,134,7,0
1528,0.106392,0.268532,131,4,127,0.013251,0.010000,0.052470,134,7,0
1529,0.030151,0.264177,131,4,127,0.013268,0.010000,0.052470,134,7,0
1530,0.075362,0.260448,131,4,127,0.013277,0.010000,0.052994,134,7,0
1531,0.027603,0.256447,131,4,127,0.013290,0.010000,0.053524,134,7,0
1532,0.067377,0.252885,131,4,127,0.013281,0.010000,0.053524,134,7,0
1533,0.086668,0.249630,131,4,127,0.013300,0.010000,0.053524,134,7,0
1534,0.028473,0.246336,131,4,127,0.013323,0.010000,0.053524,134,7,0
1535,0.096813,0.243371,131,4,127,0.013340,0.010000,0.053524,134,7,0
1536,0.027531,0.240302,131,4,127,0.013357,0.010000,0.053524,134,7,0
1537,0.055135,0.237251,131,4,127,0.013350,0.010000,0.053524,134,7,0
1538,0.078965,0.234622,131,4,127,0.013367,0.010000,0.054059,134,7,0
1539,0.028919,0.231376,131,4,127,0.013385,0.010000,0.054600,134,7,0
1540,0.041270,0.228459,131,4,127,0.013379,0.010000,0.054600,134,7,0
1541,0.081761,0.225471,131,4,127,0.013396,0.010000,0.054600,134,7,0
1542,0.028749,0.215627,131,4,127,0.013414,0.010000,0.054600,134,7,0
1543,0.105145,0.210815,131,4,127,0.013439,0.010000,0.054600,134,7,0
1544,0.025369,0.208186,131,4,127,0.013464,0.010000,0.054600,134,7,0
1545,0.048301,0.205166,131,4,127,0.013459,0.010000,0.054600,134,7,0
1546,0.040042,0.202098,131,4,127,0.013485,0.010000,0.054600,134,7,0
1547,0.078712,0.199472,131,4,127,0.013507,0.010000,0.055146,134,7,0
1548,0.023288,0.196426,131,4,127,0.013532,0.010000,0.055697,134,7,0
1549,0.095179,0.193958,131,4,127,0.013550,0.010000,0.055697,134,7,0
1550,0.028188,0.191049,131,4,127,0.013568,0.010000,0.055697,134,7,0
1551,0.052121,0.188608,131,4,127,0.013564,0.010000,0.055697,134,7,0
1552,0.076092,0.186246,131,4,127,0.013590,0.010000,0.055697,134,7,0
1553,0.028961,0.183829,131,4,127,0.013617,0.010000,0.055697,134,7,0
1554,0.057603,0.181488,131,4,127,0.013635,0.010000,0.055697,134,7,0
1555,0.046136,0.179260,131,4,127,0.013632,0.010000,0.055697,134,7,0
1556,0.045223,0.162813,131,4,127,0.013651,0.010000,0.055697,134,7,0
1557,0.082663,0.162804,131,4,127,0.013677,0.010000,0.056254,134,7,0
1558,0.027485,0.162555,131,4,127,0.013705,0.010000,0.056817,134,7,0
1559,0.038459,0.159168,131,4,127,0.013706,0.010000,0.056817,134,7,0
1560,0.059642,0.159100,131,4,127,0.013724,0.010000,0.056817,134,7,0
1561,0.022798,0.158451,131,4,127,0.013743,0.010000,0.056817,134,7,0
1562,0.092151,0.158310,131,4,127,0.013773,0.010000,0.056817,134,7,0
1563,0.025786,0.156669,131,4,127,0.013804,0.010000,0.056817,134,7,0
1564,0.051240,0.156433,131,4,127,0.013833,0.010000,0.057385,134,7,0
1565,0.030677,0.155059,131,4,127,0.013865,0.010000,0.057385,134,7,0
1566,0.025576,0.154933,131,4,127,0.013895,0.010000,0.057959,134,7,0
1567,0.064762,0.153864,131,4,127,0.013898,0.010000,0.057959,134,7,0
1568,0.025460,0.149909,131,4,127,0.013902,0.010000,0.057959,134,7,0
1569,0.053085,0.149054,131,4,127,0.013935,0.010000,0.057959,134,7,0
1570,0.026695,0.148316,131,4,127,0.013967,0.010000,0.057959,134,7,0
1571,0.093061,0.147545,131,4,127,0.013986,0.010000,0.057959,134,7,0
1572,0.025781,0.142397,131,4,127,0.014005,0.010000,0.057959,134,7,0
1573,0.027199,0.140395,131,4,127,0.014025,0.010000,0.057959,134,7,0
1574,0.062812,0.140390,131,4,127,0.014029,0.010000,0.057959,134,7,0
1575,0.022802,0.138083,131,4,127,0.014035,0.010000,0.057959,134,7,0
1576,0.064381,0.137678,131,4,127,0.014066,0.010000,0.058539,134,7,0
1577,0.021585,0.134310,131,4,127,0.014100,0.010000,0.059124,134,7,0
1578,0.063356,0.134019,131,4,127,0.014120,0.010000,0.059124,134,7,0
1579,0.025111,0.133731,131,4,127,0.014140,0.010000,0.059124,134,7,0
1580,0.074838,0.132111,131,4,127,0.014173,0.010000,0.059124,134,7,0
1581,0.026065,0.131778,131,4,127,0.014206,0.010000,0.059124,134,7,0
1582,0.023179,0.128561,131,4,127,0.014239,0.010000,0.059124,134,7,0
1583,0.083410,0.128470,131,4,127,0.014246,0.010000,0.059124,134,7,0
1584,0.029668,0.128326,131,4,127,0.014253,0.010000,0.059124,134,7,0
1585,0.029306,0.126446,131,4,127,0.014262,0.010000,0.059124,134,7,0
1586,0.043288,0.126343,131,4,127,0.014299,0.010000,0.059715,134,7,0
1587,0.024773,0.124020,131,4,127,0.014336,0.010000,0.060312,134,7,0
1588,0.076997,0.124129,131,4,127,0.014356,0.010000,0.060312,134,7,0
1589,0.029519,0.121748,131,4,127,0.014376,0.010000,0.060312,134,7,0
1590,0.032816,0.121465,131,4,127,0.014397,0.010000,0.060312,134,7,0
1591,0.082246,0.121415,131,4,127,0.014409,0.010000,0.060312,134,7,0
1592,0.024191,0.119809,131,4,127,0.014422,0.010000,0.060312,134,7,0
1593,0.026315,0.119619,131,4,127,0.014435,0.010000,0.060312,134,7,0
1594,0.053551,0.117972,131,4,127,0.014455,0.010000,0.060312,134,7,0
1595,0.024343,0.117727,131,4,127,0.014476,0.010000,0.060312,134,7,0
1596,0.056702,0.115479,131,4,127,0.014489,0.010000,0.060312,134,7,0
1597,0.021981,0.115262,131,4,127,0.014503,0.010000,0.060312,134,7,0
1598,0.085227,0.115434,131,4,127,0.014537,0.010000,0.060312,134,7,0
1599,0.024037,0.114970,131,4,127,0.014571,0.010000,0.060312,134,7,0
1600,0.025933,0.112335,131,4,127,0.014606,0.010000,0.060312,134,7,0
1601,0.058752,0.112195,131,4,127,0.014627,0.010000,0.060312,134,7,0
1602,0.027309,0.111831,131,4,127,0.014648,0.010000,0.060312,134,7,0
1603,0.056726,0.110429,131,4,127,0.014686,0.010000,0.060916,134,7,0
1604,0.024505,0.110256,131,4,127,0.014725,0.010000,0.061525,134,7,0
1605,0.042605,0.108876,131,4,127,0.014760,0.010000,0.061525,134,7,0
1606,0.027982,0.108318,131,4,127,0.014795,0.010000,0.061525,134,7,0
1607,0.052320,0.105907,131,4,127,0.014817,0.010000,0.061525,134,7,0
1608,0.024425,0.105570,131,4,127,0.014838,0.010000,0.061525,134,7,0
1609,0.149663,0.106029,131,4,127,0.014856,0.010000,0.061525,134,7,0
1610,0.025894,0.104021,131,4,127,0.014874,0.010000,0.061525,134,7,0
1611,0.029295,0.104006,131,4,127,0.014892,0.010000,0.061525,134,7,0
1612,0.027572,0.101661,131,4,127,0.014911,0.010000,0.061525,134,7,0
1613,0.024215,0.101457,131,4,127,0.014930,0.010000,0.061525,134,7,0
1614,0.026597,0.101253,131,4,127,0.014949,0.010000,0.061525,134,7,0
1615,0.048506,0.099837,131,4,127,0.014989,0.010000,0.062140,134,7,0
1616,0.019821,0.099676,131,4,127,0.015030,0.010000,0.062761,134,7,0
1617,0.062826,0.099231,131,4,127,0.015052,0.010000,0.062761,134,7,0
1618,0.026421,0.097620,131,4,127,0.015073,0.010000,0.062761,134,7,0
1619,0.029823,0.097515,131,4,127,0.015096,0.010000,0.062761,134,7,0
