step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
3084,0.107524,0.111588,124,4,120,0.012073,0.010000,0.053607,121,1,68
3085,0.059070,0.111549,124,4,120,0.012085,0.010000,0.053607,121,1,68
3086,0.128880,0.111872,124,4,120,0.012100,0.010000,0.053607,121,1,68
3087,0.068403,0.111898,124,4,120,0.012115,0.010000,0.053607,121,1,68
3088,0.046836,0.111798,124,4,120,0.012131,0.010000,0.053607,121,1,68
3089,0.245291,0.112330,124,4,120,0.012046,0.010000,0.053607,121,1,68
3090,0.056125,0.112312,124,4,120,0.012062,0.010000,0.053607,121,1,68
3091,0.064079,0.111117,124,4,120,0.012079,0.010000,0.053607,121,1,68
3092,0.065554,0.110796,124,4,120,0.012095,0.010000,0.053607,121,1,68
3093,0.070474,0.110467,124,4,120,0.012111,0.010000,0.053607,121,1,68
3094,0.066483,0.110469,124,4,120,0.012128,0.010000,0.053607,121,1,68
3095,0.231632,0.111256,124,4,120,0.012068,0.010000,0.053607,121,1,68
3096,0.090032,0.110696,124,4,120,0.012080,0.010000,0.053607,121,1,68
3097,0.063126,0.110724,124,4,120,0.012091,0.010000,0.053607,121,1,68
3098,0.067589,0.110700,124,4,120,0.012103,0.010000,0.053607,121,1,68
3099,0.054233,0.110601,124,4,120,0.012115,0.010000,0.053607,121,1,68
3100,0.261401,0.111551,124,4,120,0.012009,0.010000,0.050926,121,1,68
3101,0.087866,0.110824,124,4,120,0.012025,0.010000,0.051436,121,1,68
3102,0.058381,0.110827,124,4,120,0.012044,0.010000,0.051950,121,1,68
3103,0.064393,0.110853,124,4,120,0.012064,0.010000,0.052470,121,1,68
3104,0.087484,0.110415,124,4,120,0.012084,0.010000,0.052994,121,1,68
3105,0.067745,0.110031,124,4,120,0.012104,0.010000,0.053524,121,1,68
3106,0.068549,0.110070,124,4,120,0.012124,0.010000,0.054059,121,1,68
3107,0.167909,0.110547,124,4,120,0.012070,0.010000,0.054059,121,1,68
3108,0.060957,0.109995,124,4,120,0.012081,0.010000,0.054059,121,1,68
3109,0.062405,0.109580,124,4,120,0.012093,0.010000,0.054059,121,1,68
3110,0.062636,0.109553,124,4,120,0.012104,0.010000,0.054059,121,1,68
3111,0.112395,0.109831,124,4,120,0.012125,0.010000,0.054600,121,1,68
3112,0.054452,0.109164,124,4,120,0.012145,0.010000,0.055146,121,1,68
3113,0.056120,0.108477,124,4,120,0.012166,0.010000,0.055697,121,1,68
3114,0.223665,0.109292,124,4,120,0.012082,0.010000,0.055697,121,1,68
3115,0.054164,0.109252,124,4,120,0.012098,0.010000,0.055697,121,1,68
3116,0.078047,0.108762,124,4,120,0.012114,0.010000,0.055697,121,1,68
3117,0.061424,0.108347,124,4,120,0.012130,0.010000,0.055697,121,1,68
3118,0.053750,0.108281,124,4,120,0.012147,0.010000,0.055697,121,1,68
3119,0.158057,0.108036,124,4,120,0.012127,0.010000,0.055697,121,1,68
3120,0.053686,0.107625,124,4,120,0.012138,0.010000,0.055697,121,1,68
3121,0.058614,0.107206,124,4,120,0.012150,0.010000,0.055697,121,1,68
3122,0.050784,0.107106,124,4,120,0.012161,0.010000,0.055697,121,1,68
3123,0.142780,0.107524,124,4,120,0.012142,0.010000,0.055697,121,1,68
3124,0.066896,0.106537,124,4,120,0.012158,0.010000,0.055697,121,1,68
3125,0.054494,0.106103,124,4,120,0.012175,0.010000,0.055697,121,1,68
3126,0.087715,0.106058,124,4,120,0.012192,0.010000,0.055697,121,1,68
3127,0.066613,0.105996,124,4,120,0.012209,0.010000,0.055697,121,1,68
3128,0.167476,0.105912,124,4,120,0.012131,0.010000,0.055697,121,1,68
3129,0.052360,0.105512,124,4,120,0.012146,0.010000,0.055697,121,1,68
3130,0.075474,0.105444,124,4,120,0.012161,0.010000,0.055697,121,1,68
3131,0.059792,0.105391,124,4,120,0.012176,0.010000,0.055697,121,1,68
3132,0.057083,0.104785,124,4,120,0.012191,0.010000,0.055697,121,1,68
3133,0.092749,0.104601,124,4,120,0.012208,0.010000,0.055697,121,1,68
3134,0.076228,0.104595,124,4,120,0.012225,0.010000,0.055697,121,1,68
3135,0.063901,0.104554,124,4,120,0.012243,0.010000,0.055697,121,1,68
3136,0.172665,0.104478,124,4,120,0.012148,0.010000,0.052913,121,1,68
3137,0.060869,0.104133,124,4,120,0.012168,0.010000,0.053442,121,1,68
3138,0.061734,0.104027,124,4,120,0.012188,0.010000,0.053976,121,1,68
3139,0.064319,0.103998,124,4,120,0.012209,0.010000,0.054516,121,1,68
3140,0.076625,0.103536,124,4,120,0.012229,0.010000,0.055061,121,1,68
3141,0.077643,0.103264,124,4,120,0.012250,0.010000,0.055612,121,1,68
3142,0.055786,0.103101,124,4,120,0.012271,0.010000,0.056168,121,1,68
3143,0.091223,0.103257,124,4,120,0.012289,0.010000,0.056168,121,1,68
3144,0.062673,0.102186,124,4,120,0.012307,0.010000,0.056168,121,1,68
3145,0.052222,0.101785,124,4,120,0.012325,0.010000,0.056168,121,1,68
3146,0.290378,0.102872,124,4,120,0.012266,0.010000,0.056168,121,1,68
3147,0.105012,0.103053,124,4,120,0.012277,0.010000,0.056168,121,1,68
3148,0.067071,0.102639,124,4,120,0.012289,0.010000,0.056168,121,1,68
3149,0.063996,0.102259,124,4,120,0.012300,0.010000,0.056168,121,1,68
3150,0.097236,0.102303,124,4,120,0.012311,0.010000,0.056168,121,1,68
3151,0.094006,0.102467,124,4,120,0.012323,0.010000,0.056168,121,1,68
3152,0.055006,0.101016,124,4,120,0.012335,0.010000,0.056168,121,1,68
3153,0.060760,0.100687,124,4,120,0.012347,0.010000,0.056168,121,1,68
3154,0.097354,0.100792,124,4,120,0.012359,0.010000,0.056168,121,1,68
3155,0.068562,0.100833,124,4,120,0.012371,0.010000,0.056168,121,1,68
3156,0.079464,0.100505,124,4,120,0.012383,0.010000,0.056168,121,1,68
3157,0.082173,0.100310,124,4,120,0.012395,0.010000,0.056168,121,1,68
3158,0.055546,0.100227,124,4,120,0.012408,0.010000,0.056168,121,1,68
3159,0.061112,0.100161,124,4,120,0.012420,0.010000,0.056168,121,1,68
3160,0.160164,0.099479,124,4,120,0.012393,0.010000,0.056168,121,1,68
3161,0.085121,0.099633,124,4,120,0.012408,0.010000,0.056168,121,1,68
3162,0.057150,0.099605,124,4,120,0.012424,0.010000,0.056168,121,1,68
3163,0.051071,0.098543,124,4,120,0.012439,0.010000,0.056168,121,1,68
3164,0.066144,0.097990,124,4,120,0.012455,0.010000,0.056168,121,1,68
3165,0.051135,0.097435,124,4,120,0.012470,0.010000,0.056168,121,1,68
3166,0.142881,0.097845,124,4,120,0.012492,0.010000,0.056729,121,1,68
3167,0.064471,0.097878,124,4,120,0.012513,0.010000,0.057297,121,1,68
3168,0.055363,0.097349,124,4,120,0.012535,0.010000,0.057870,121,1,68
3169,0.059894,0.096855,124,4,120,0.012557,0.010000,0.058448,121,1,68
3170,0.065275,0.096819,124,4,120,0.012579,0.010000,0.059033,121,1,68
3171,0.200937,0.097433,124,4,120,0.012515,0.010000,0.059033,121,1,68
3172,0.057253,0.096862,124,4,120,0.012527,0.010000,0.059033,121,1,68
3173,0.049358,0.096794,124,4,120,0.012539,0.010000,0.059033,121,1,68
3174,0.080314,0.096864,124,4,120,0.012552,0.010000,0.059033,121,1,68
3175,0.065893,0.096632,124,4,120,0.012564,0.010000,0.059033,121,1,68
3176,0.067688,0.096140,124,4,120,0.012577,0.010000,0.059033,121,1,68
3177,0.061482,0.095314,124,4,120,0.012589,0.010000,0.059033,121,1,68
3178,0.060330,0.095362,124,4,120,0.012602,0.010000,0.059033,121,1,68
3179,0.122698,0.095701,124,4,120,0.012624,0.010000,0.059623,121,1,68
3180,0.103866,0.095922,124,4,120,0.012647,0.010000,0.060219,121,1,68
3181,0.095728,0.095559,124,4,120,0.012670,0.010000,0.060822,121,1,68
3182,0.067602,0.095575,124,4,120,0.012693,0.010000,0.061430,121,1,68
3183,0.046512,0.095498,124,4,120,0.012716,0.010000,0.062044,121,1,68
3184,0.093993,0.094266,124,4,120,0.012739,0.010000,0.062665,121,1,68
3185,0.062302,0.093934,124,4,120,0.012763,0.010000,0.063291,121,1,68
3186,0.119114,0.094255,124,4,120,0.012787,0.010000,0.063924,121,1,68
3187,0.105494,0.094432,124,4,120,0.012811,0.010000,0.064563,121,1,68
3188,0.062150,0.094042,124,4,120,0.012836,0.010000,0.065209,121,1,68
3189,0.061816,0.093663,124,4,120,0.012860,0.010000,0.065861,121,1,68
3190,0.137444,0.094007,124,4,120,0.012885,0.010000,0.066520,121,1,68
3191,0.152308,0.094469,124,4,120,0.012801,0.010000,0.063194,121,1,68
3192,0.075890,0.093661,124,4,120,0.012825,0.010000,0.063826,121,1,68
3193,0.067300,0.093355,124,4,120,0.012850,0.010000,0.064464,121,1,68
3194,0.127814,0.093691,124,4,120,0.012875,0.010000,0.065109,121,1,68
3195,0.066260,0.093723,124,4,120,0.012900,0.010000,0.065760,121,1,68
3196,0.134851,0.093687,124,4,120,0.012925,0.010000,0.066417,121,1,68
3197,0.103338,0.093510,124,4,120,0.012943,0.010000,0.066417,121,1,68
3198,0.119250,0.093847,124,4,120,0.012969,0.010000,0.067081,121,1,68
3199,0.063512,0.093841,124,4,120,0.012994,0.010000,0.067752,121,1,68
3200,0.125379,0.093295,124,4,120,0.013021,0.010000,0.068430,121,1,68
3201,0.292318,0.093926,124,4,120,0.012889,0.010000,0.065008,121,1,68
3202,0.070141,0.094002,124,4,120,0.012914,0.010000,0.065658,121,1,68
3203,0.149891,0.094430,124,4,120,0.012788,0.010000,0.062375,121,1,68
3204,0.069803,0.094396,124,4,120,0.012812,0.010000,0.062999,121,1,68
3205,0.067397,0.094434,124,4,120,0.012836,0.010000,0.063629,121,1,68
3206,0.252954,0.094303,124,4,120,0.012713,0.010000,0.060448,121,1,68
3207,0.068067,0.094305,124,4,120,0.012737,0.010000,0.061052,121,1,68
3208,0.057855,0.094256,124,4,120,0.012760,0.010000,0.061663,121,1,68
3209,0.063176,0.094234,124,4,120,0.012784,0.010000,0.062279,121,1,68
3210,0.051499,0.094129,124,4,120,0.012808,0.010000,0.062902,121,1,68
3211,0.070830,0.093013,124,4,120,0.012832,0.010000,0.063531,121,1,68
3212,0.068112,0.093013,124,4,120,0.012857,0.010000,0.064167,121,1,68
3213,0.055426,0.092930,124,4,120,0.012881,0.010000,0.064808,121,1,68
3214,0.348592,0.094237,124,4,120,0.012789,0.010000,0.064808,121,1,68
3215,0.060948,0.094232,124,4,120,0.012807,0.010000,0.064808,121,1,68
3216,0.238917,0.094976,124,4,120,0.012719,0.010000,0.064808,121,1,68
3217,0.139932,0.095325,124,4,120,0.012735,0.010000,0.064808,121,1,68
3218,0.245620,0.095701,124,4,120,0.012651,0.010000,0.064808,121,1,68
3219,0.062539,0.095710,124,4,120,0.012666,0.010000,0.064808,121,1,68
3220,0.071526,0.095603,124,4,120,0.012682,0.010000,0.064808,121,1,68
3221,0.241008,0.096348,124,4,120,0.012601,0.010000,0.064808,121,1,68
3222,0.050970,0.096285,124,4,120,0.012617,0.010000,0.064808,121,1,68
3223,0.153976,0.095990,124,4,120,0.012539,0.010000,0.064808,121,1,68
3224,0.065930,0.095880,124,4,120,0.012553,0.010000,0.064808,121,1,68
3225,0.059142,0.095870,124,4,120,0.012568,0.010000,0.064808,121,1,68
3226,0.162237,0.096262,124,4,120,0.012493,0.010000,0.064808,121,1,68
3227,0.053053,0.096062,124,4,120,0.012507,0.010000,0.064808,121,1,68
3228,0.153711,0.096500,124,4,120,0.012460,0.010000,0.064808,121,1,68
3229,0.069548,0.095607,124,4,120,0.012474,0.010000,0.064808,121,1,68
3230,0.237777,0.096541,124,4,120,0.012409,0.010000,0.064808,121,1,68
3231,0.076727,0.096551,124,4,120,0.012423,0.010000,0.064808,121,1,68
3232,0.067048,0.096590,124,4,120,0.012435,0.010000,0.064808,121,1,68
3233,0.058189,0.096580,124,4,120,0.012450,0.010000,0.064808,121,1,68
3234,0.072786,0.095996,124,4,120,0.012462,0.010000,0.064808,121,1,68
3235,0.073167,0.096003,124,4,120,0.012477,0.010000,0.064808,121,1,68
3236,0.075155,0.096046,124,4,120,0.012489,0.010000,0.064808,121,1,68
3237,0.058396,0.096003,124,4,120,0.012502,0.010000,0.064808,121,1,68
3238,0.062686,0.095687,124,4,120,0.012516,0.010000,0.064808,121,1,68
3239,0.327970,0.097054,124,4,120,0.012436,0.010000,0.064808,121,1,68
3240,0.066205,0.095428,124,4,120,0.012451,0.010000,0.064808,121,1,68
3241,0.239170,0.096108,124,4,120,0.012375,0.010000,0.064808,121,1,68
3242,0.058446,0.096071,124,4,120,0.012389,0.010000,0.064808,121,1,68
3243,0.163917,0.096549,124,4,120,0.012326,0.010000,0.064808,121,1,68
3244,0.064719,0.096406,124,4,120,0.012339,0.010000,0.064808,121,1,68
3245,0.076179,0.096429,124,4,120,0.012354,0.010000,0.064808,121,1,68
3246,0.250673,0.097261,124,4,120,0.012294,0.010000,0.064808,121,1,68
3247,0.049346,0.097158,124,4,120,0.012308,0.010000,0.064808,121,1,68
3248,0.061739,0.097180,124,4,120,0.012322,0.010000,0.064808,121,1,68
3249,0.060020,0.096536,124,4,120,0.012336,0.010000,0.064808,121,1,68
3250,0.067009,0.096441,124,4,120,0.012350,0.010000,0.064808,121,1,68
3251,0.063826,0.096274,124,4,120,0.012364,0.010000,0.064808,121,1,68
3252,0.062621,0.096265,124,4,120,0.012379,0.010000,0.064808,121,1,68
3253,0.319633,0.097544,124,4,120,0.012306,0.010000,0.064808,121,1,68
3254,0.076908,0.097140,124,4,120,0.012320,0.010000,0.064808,121,1,68
3255,0.064307,0.097187,124,4,120,0.012334,0.010000,0.064808,121,1,68
3256,0.231826,0.097892,124,4,120,0.012289,0.010000,0.064808,121,1,68
3257,0.058752,0.097875,124,4,120,0.012302,0.010000,0.064808,121,1,68
3258,0.227887,0.098082,124,4,120,0.012267,0.010000,0.064808,121,1,68
3259,0.063289,0.098105,124,4,120,0.012279,0.010000,0.064808,121,1,68
3260,0.052336,0.097720,124,4,120,0.012293,0.010000,0.064808,121,1,68
3261,0.241476,0.098297,124,4,120,0.012252,0.010000,0.064808,121,1,68
3262,0.071574,0.098264,124,4,120,0.012266,0.010000,0.064808,121,1,68
3263,0.150461,0.098681,124,4,120,0.012235,0.010000,0.064808,121,1,68
3264,0.059818,0.098333,124,4,120,0.012248,0.010000,0.064808,121,1,68
3265,0.266927,0.099340,124,4,120,0.012123,0.010000,0.061568,121,1,68
3266,0.150487,0.099479,124,4,120,0.012005,0.010000,0.058489,121,1,68
3267,0.064309,0.099304,124,4,120,0.012027,0.010000,0.059074,121,1,68
3268,0.241077,0.100126,124,4,120,0.011997,0.010000,0.059074,121,1,68
3269,0.058782,0.100093,124,4,120,0.012010,0.010000,0.059074,121,1,68
3270,0.060883,0.099879,124,4,120,0.012024,0.010000,0.059074,121,1,68
3271,0.052287,0.099634,124,4,120,0.012037,0.010000,0.059074,121,1,68
3272,0.308889,0.100782,124,4,120,0.011923,0.010000,0.056121,121,1,68
3273,0.250639,0.101689,124,4,120,0.011816,0.010000,0.053315,121,1,68
3274,0.067913,0.100523,124,4,120,0.011836,0.010000,0.053848,121,1,68
3275,0.078627,0.100586,124,4,120,0.011857,0.010000,0.054386,121,1,68
3276,0.259418,0.101329,125,4,121,0.012068,0.010000,0.051667,122,1,68
3277,0.064520,0.101140,125,4,121,0.012067,0.010000,0.052184,122,1,68
3278,0.239370,0.102001,125,4,121,0.011949,0.010000,0.049574,122,1,68
3279,0.080330,0.102098,125,4,121,0.011948,0.010000,0.050070,122,1,68
3280,0.077975,0.101957,125,4,121,0.011950,0.010000,0.050571,122,1,68
3281,0.251204,0.102547,125,4,121,0.011856,0.010000,0.048042,122,1,68
3282,0.064561,0.102562,125,4,121,0.011859,0.010000,0.048523,122,1,68
3283,0.174643,0.103119,125,4,121,0.011779,0.010000,0.046097,122,1,68
3284,0.058926,0.102876,125,4,121,0.011783,0.010000,0.046558,122,1,68
3285,0.057985,0.102870,125,4,121,0.011788,0.010000,0.047023,122,1,68
3286,0.231876,0.103385,125,4,121,0.011716,0.010000,0.044672,122,1,68
3287,0.070008,0.103393,125,4,121,0.011721,0.010000,0.045119,122,1,68
3288,0.067695,0.103498,125,4,121,0.011727,0.010000,0.045570,122,1,68
3289,0.454486,0.104544,125,4,121,0.011664,0.010000,0.045570,122,1,68
3290,0.065039,0.104588,125,4,121,0.011676,0.010000,0.045570,122,1,68
3291,0.231092,0.105423,125,4,121,0.011617,0.010000,0.045570,122,1,68
3292,0.069369,0.105442,125,4,121,0.011627,0.010000,0.045570,122,1,68
3293,0.236398,0.106272,125,4,121,0.011569,0.010000,0.045570,122,1,68
3294,0.049591,0.106188,125,4,121,0.011579,0.010000,0.045570,122,1,68
3295,0.051356,0.105286,125,4,121,0.011590,0.010000,0.045570,122,1,68
3296,0.233974,0.106006,125,4,121,0.011537,0.010000,0.045570,122,1,68
3297,0.059315,0.105987,125,4,121,0.011547,0.010000,0.045570,122,1,68
3298,0.247322,0.106885,125,4,121,0.011499,0.010000,0.045570,122,1,68
3299,0.059896,0.106914,125,4,121,0.011509,0.010000,0.045570,122,1,68
3300,0.065173,0.105933,125,4,121,0.011519,0.010000,0.045570,122,1,68
3301,0.256338,0.106775,125,4,121,0.011484,0.010000,0.045570,122,1,68
3302,0.058544,0.106776,125,4,121,0.011494,0.010000,0.045570,122,1,68
3303,0.143784,0.107173,125,4,121,0.011489,0.010000,0.045570,122,1,68
3304,0.229915,0.107885,125,4,121,0.011416,0.010000,0.045570,122,1,68
3305,0.084964,0.107971,125,4,121,0.011426,0.010000,0.045570,122,1,68
3306,0.157250,0.108415,125,4,121,0.011390,0.010000,0.045570,122,1,68
3307,0.054369,0.107847,125,4,121,0.011400,0.010000,0.045570,122,1,68
3308,0.159179,0.108338,125,4,121,0.011376,0.010000,0.045570,122,1,68
3309,0.062862,0.108340,125,4,121,0.011386,0.010000,0.045570,122,1,68
3310,0.487823,0.110466,125,4,121,0.011317,0.010000,0.043291,122,1,68
3311,0.226436,0.111036,126,4,122,0.011590,0.010000,0.050000,123,1,68
3312,0.066965,0.111099,126,4,122,0.011576,0.010000,0.047500,123,1,68
3313,0.240390,0.112020,126,4,122,0.011506,0.010000,0.045125,123,1,68
3314,0.084520,0.111325,126,4,122,0.011495,0.010000,0.042869,123,1,68
3315,0.073738,0.111422,126,4,122,0.011486,0.010000,0.040725,123,1,68
3316,0.238850,0.112226,126,4,122,0.011420,0.010000,0.038689,123,1,68
3317,0.071401,0.112276,126,4,122,0.011413,0.010000,0.038624,123,1,68
3318,0.247770,0.113246,126,4,122,0.011353,0.010000,0.036693,123,1,68
3319,0.073372,0.112823,126,4,122,0.011347,0.010000,0.037060,123,1,68
3320,0.069728,0.112903,126,4,122,0.011343,0.010000,0.037430,123,1,68
3321,0.243364,0.113827,126,4,122,0.011274,0.010000,0.035559,123,1,68
3322,0.073177,0.113939,126,4,122,0.011272,0.010000,0.035914,123,1,68
3323,0.165119,0.114051,126,4,122,0.011231,0.010000,0.035914,123,1,68
3324,0.175388,0.114593,126,4,122,0.011179,0.010000,0.035020,123,1,68
3325,0.070212,0.114672,126,4,122,0.011179,0.010000,0.035020,123,1,68
3326,0.238482,0.115426,126,4,122,0.011129,0.010000,0.035020,123,1,68
3327,0.066174,0.115423,126,4,122,0.011130,0.010000,0.035020,123,1,68
3328,0.053027,0.114851,126,4,122,0.011131,0.010000,0.035020,123,1,68
3329,0.065802,0.114918,126,4,122,0.011134,0.010000,0.035020,123,1,68
3330,0.366347,0.116373,127,4,123,0.011424,0.010000,0.050000,124,1,68
3331,0.249918,0.117323,127,4,123,0.011387,0.010000,0.047500,124,1,68
3332,0.063459,0.117355,127,4,123,0.011379,0.010000,0.045125,124,1,68
3333,0.258284,0.118183,127,4,123,0.011336,0.010000,0.042869,124,1,68
3334,0.076526,0.118184,127,4,123,0.011329,0.010000,0.040725,124,1,68
3335,0.063025,0.118180,127,4,123,0.011325,0.010000,0.038689,124,1,68
3336,0.259887,0.118616,127,4,123,0.011276,0.010000,0.036755,124,1,68
3337,0.085892,0.118741,127,4,123,0.011272,0.010000,0.035020,124,1,68
3338,0.254438,0.119705,127,4,123,0.011234,0.010000,0.035020,124,1,68
3339,0.058135,0.119674,127,4,123,0.011231,0.010000,0.035020,124,1,68
3340,0.061302,0.119597,127,4,123,0.011231,0.010000,0.035020,124,1,68
3341,0.264080,0.120529,127,4,123,0.011185,0.010000,0.035020,124,1,68
3342,0.067515,0.120588,127,4,123,0.011185,0.010000,0.035020,124,1,68
3343,0.155140,0.120908,127,4,123,0.011150,0.010000,0.035020,124,1,68
3344,0.062532,0.120907,127,4,123,0.011152,0.010000,0.035020,124,1,68
3345,0.078973,0.121041,127,4,123,0.011154,0.010000,0.035020,124,1,68
3346,0.163739,0.120407,127,4,123,0.011112,0.010000,0.035020,124,1,68
3347,0.062352,0.120194,127,4,123,0.011115,0.010000,0.035020,124,1,68
3348,0.144122,0.120579,127,4,123,0.011083,0.010000,0.035020,124,1,68
3349,0.065456,0.120587,127,4,123,0.011087,0.010000,0.035020,124,1,68
3350,0.400406,0.122103,127,4,123,0.011046,0.010000,0.033729,124,1,68
3351,0.235092,0.122808,127,4,123,0.011017,0.010000,0.033729,124,1,68
3352,0.069311,0.122879,127,4,123,0.011029,0.010000,0.033729,124,1,68
3353,0.261039,0.123881,127,4,123,0.010994,0.010000,0.033729,124,1,68
3354,0.061319,0.123701,127,4,123,0.011007,0.010000,0.033729,124,1,68
3355,0.069071,0.123703,127,4,123,0.011019,0.010000,0.033729,124,1,68
3356,0.241625,0.124514,127,4,123,0.010978,0.010000,0.033729,124,1,68
3357,0.066973,0.124438,127,4,123,0.010990,0.010000,0.033729,124,1,68
3358,0.253085,0.125426,127,4,123,0.010957,0.010000,0.033729,124,1,68
3359,0.066185,0.125451,127,4,123,0.010969,0.010000,0.033729,124,1,68
3360,0.069836,0.124999,127,4,123,0.010981,0.010000,0.033729,124,1,68
3361,0.278399,0.125966,127,4,123,0.010958,0.010000,0.033729,124,1,68
3362,0.051698,0.125939,127,4,123,0.010968,0.010000,0.033729,124,1,68
3363,0.328725,0.127327,127,4,123,0.010928,0.010000,0.033729,124,1,68
3364,0.066937,0.127331,127,4,123,0.010940,0.010000,0.033729,124,1,68
3365,0.067276,0.127412,127,4,123,0.010953,0.010000,0.033729,124,1,68
3366,0.234520,0.127870,127,4,123,0.010913,0.010000,0.033729,124,1,68
3367,0.061222,0.127853,127,4,123,0.010926,0.010000,0.033729,124,1,68
3368,0.057571,0.127865,127,4,123,0.010939,0.010000,0.033729,124,1,68
3369,0.429602,0.129713,127,4,123,0.010917,0.010000,0.033729,124,1,68
3370,0.069997,0.129737,127,4,123,0.010926,0.010000,0.033729,124,1,68
3371,0.232853,0.129896,127,4,123,0.010906,0.010000,0.033729,124,1,68
3372,0.066456,0.129942,127,4,123,0.010914,0.010000,0.033729,124,1,68
3373,0.246907,0.130930,127,4,123,0.010894,0.010000,0.033729,124,1,68
3374,0.057715,0.130817,127,4,123,0.010902,0.010000,0.033729,124,1,68
3375,0.062395,0.130800,127,4,123,0.010911,0.010000,0.033729,124,1,68
3376,0.245267,0.131687,127,4,123,0.010885,0.010000,0.033729,124,1,68
3377,0.065383,0.131707,127,4,123,0.010894,0.010000,0.033729,124,1,68
3378,0.254118,0.132676,127,4,123,0.010874,0.010000,0.033729,124,1,68
3379,0.057477,0.132350,127,4,123,0.010883,0.010000,0.033729,124,1,68
3380,0.070205,0.132181,127,4,123,0.010892,0.010000,0.033729,124,1,68
3381,0.324351,0.133325,127,4,123,0.010823,0.010000,0.032042,124,1,68
3382,0.046325,0.133218,127,4,123,0.010828,0.010000,0.032363,124,1,68
3383,0.163088,0.133801,127,4,123,0.010790,0.010000,0.030745,124,1,68
3384,0.075772,0.133710,127,4,123,0.010799,0.010000,0.031052,124,1,68
3385,0.340240,0.135100,127,4,123,0.010773,0.010000,0.031052,124,1,68
3386,0.135915,0.135184,127,4,123,0.010782,0.010000,0.031052,124,1,68
3387,0.063556,0.134974,127,4,123,0.010791,0.010000,0.031052,124,1,68
3388,0.152492,0.135426,127,4,123,0.010765,0.010000,0.031052,124,1,68
