step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
2118,0.028965,0.031049,72,4,68,0.031096,0.010000,0.107727,68,0,1
2119,0.031713,0.031100,72,4,68,0.031151,0.010000,0.107727,68,0,1
2120,0.018977,0.031063,72,4,68,0.031206,0.010000,0.107727,68,0,1
2121,0.590531,0.033774,72,4,68,0.030702,0.010000,0.107727,68,0,1
2122,0.045238,0.033900,72,4,68,0.030713,0.010000,0.107727,68,0,1
2123,0.035961,0.033985,72,4,68,0.030728,0.010000,0.107727,68,0,1
2124,0.046520,0.034011,72,4,68,0.030746,0.010000,0.107727,68,0,1
2125,0.033734,0.034065,72,4,68,0.030769,0.010000,0.107727,68,0,1
2126,0.042764,0.034180,72,4,68,0.030796,0.010000,0.107727,68,0,1
2127,0.031117,0.034055,72,4,68,0.030827,0.010000,0.107727,68,0,1
2128,0.716308,0.037515,72,4,68,0.030587,0.010000,0.102341,68,0,1
2129,0.024654,0.037524,72,4,68,0.030620,0.010000,0.103364,68,0,1
2130,0.035344,0.037558,72,4,68,0.030655,0.010000,0.104398,68,0,1
2131,0.052240,0.037680,72,4,68,0.030690,0.010000,0.105442,68,0,1
2132,0.039561,0.037773,72,4,68,0.030727,0.010000,0.106496,68,0,1
2133,0.031710,0.037703,72,4,68,0.030764,0.010000,0.107561,68,0,1
2134,0.037224,0.037784,72,4,68,0.030802,0.010000,0.108637,68,0,1
2135,0.044665,0.037879,72,4,68,0.030842,0.010000,0.109723,68,0,1
2136,0.037801,0.037953,72,4,68,0.030882,0.010000,0.110820,68,0,1
2137,0.108966,0.038294,72,4,68,0.030916,0.010000,0.110820,68,0,1
2138,0.068871,0.038522,72,4,68,0.030954,0.010000,0.110820,68,0,1
2139,0.046424,0.038688,72,4,68,0.030995,0.010000,0.110820,68,0,1
2140,0.031364,0.038546,72,4,68,0.031039,0.010000,0.110820,68,0,1
2141,0.044311,0.038661,72,4,68,0.031086,0.010000,0.110820,68,0,1
2142,0.123208,0.039179,72,4,68,0.031132,0.010000,0.111928,68,0,1
2143,0.111017,0.039613,72,4,68,0.031181,0.010000,0.113048,68,0,1
2144,0.055802,0.039765,72,4,68,0.031230,0.010000,0.114178,68,0,1
2145,0.037527,0.039501,72,4,68,0.031280,0.010000,0.115320,68,0,1
2146,0.050962,0.039646,72,4,68,0.031331,0.010000,0.116473,68,0,1
2147,0.064090,0.039852,72,4,68,0.031382,0.010000,0.117638,68,0,1
2148,0.069399,0.040063,72,4,68,0.031433,0.010000,0.118814,68,0,1
2149,0.076971,0.040285,72,4,68,0.031485,0.010000,0.120002,68,0,1
2150,0.076112,0.040525,72,4,68,0.031538,0.010000,0.121202,68,0,1
2151,0.201296,0.041348,72,4,68,0.031134,0.010000,0.121202,68,0,1
2152,0.146864,0.041866,72,4,68,0.031187,0.010000,0.122414,68,0,1
2153,0.195173,0.042717,72,4,68,0.030919,0.010000,0.116294,68,0,1
2154,0.175943,0.043442,72,4,68,0.030666,0.010000,0.110479,68,0,1
2155,0.192118,0.044261,72,4,68,0.030425,0.010000,0.104955,68,0,1
2156,0.191682,0.045064,72,4,68,0.030200,0.010000,0.099707,68,0,1
2157,0.193908,0.045919,72,4,68,0.029985,0.010000,0.094722,68,0,1
2158,0.203623,0.046782,72,4,68,0.029784,0.010000,0.091717,68,0,1
2159,0.193448,0.047637,72,4,68,0.029594,0.010000,0.091717,68,0,1
2160,0.195695,0.048489,72,4,68,0.029412,0.010000,0.091717,68,0,1
2161,0.223805,0.049471,72,4,68,0.029240,0.010000,0.091717,68,0,1
2162,0.195896,0.048670,72,4,68,0.029077,0.010000,0.091717,68,0,1
2163,0.197742,0.049524,72,4,68,0.028922,0.010000,0.091717,68,0,1
2164,0.222371,0.050471,72,4,68,0.028781,0.010000,0.091717,68,0,1
2165,0.211756,0.051397,73,4,69,0.028979,0.010000,0.091717,69,0,1
2166,0.214500,0.052305,73,4,69,0.028883,0.010000,0.091717,69,0,1
2167,0.196920,0.053193,74,4,70,0.029094,0.010000,0.091717,70,0,1
2168,0.198841,0.054075,74,4,70,0.028972,0.010000,0.091717,70,0,1
2169,0.196815,0.054965,74,4,70,0.028857,0.010000,0.091717,70,0,1
2170,0.211947,0.055887,74,4,70,0.028704,0.010000,0.091717,70,0,1
2171,0.213235,0.056837,75,4,71,0.028861,0.010000,0.091717,71,0,1
2172,1.815347,0.065794,75,4,71,0.028593,0.010000,0.091717,71,0,1
2173,0.057728,0.065987,75,4,71,0.028491,0.010000,0.091717,71,0,1
2174,0.038789,0.066076,75,4,71,0.028395,0.010000,0.091717,71,0,1
2175,0.040030,0.065834,75,4,71,0.028306,0.010000,0.091717,71,0,1
2176,0.039727,0.065905,75,4,71,0.028223,0.010000,0.091717,71,0,1
2177,0.541104,0.068511,75,4,71,0.028055,0.010000,0.091717,71,0,1
2178,0.122441,0.069020,75,4,71,0.027978,0.010000,0.091717,71,0,1
2179,0.101378,0.069399,75,4,71,0.028018,0.010000,0.091717,71,0,1
2180,0.046318,0.069497,75,4,71,0.028058,0.010000,0.091717,71,0,1
2181,0.123513,0.069996,75,4,71,0.027981,0.010000,0.091717,71,0,1
2182,0.078945,0.070286,75,4,71,0.028022,0.010000,0.091717,71,0,1
2183,0.156377,0.070035,75,4,71,0.027790,0.010000,0.091717,71,0,1
2184,0.084684,0.070327,75,4,71,0.027721,0.010000,0.091717,71,0,1
2185,0.162620,0.071041,75,4,71,0.027533,0.010000,0.091717,71,0,1
2186,0.061714,0.071238,75,4,71,0.027573,0.010000,0.091717,71,0,1
2187,0.083260,0.071565,75,4,71,0.027509,0.010000,0.091717,71,0,1
2188,0.046773,0.071688,75,4,71,0.027549,0.010000,0.091717,71,0,1
2189,0.088205,0.072005,75,4,71,0.027532,0.010000,0.091717,71,0,1
2190,0.060131,0.072202,75,4,71,0.027518,0.010000,0.091717,71,0,1
2191,0.085930,0.072439,75,4,71,0.027558,0.010000,0.091717,71,0,1
2192,0.050284,0.072553,75,4,71,0.027599,0.010000,0.091717,71,0,1
2193,0.856119,0.076743,75,4,71,0.027125,0.010000,0.087132,71,0,1
2194,0.056482,0.076855,75,4,71,0.027171,0.010000,0.088003,71,0,1
2195,0.037301,0.076934,75,4,71,0.027219,0.010000,0.088883,71,0,1
2196,0.054566,0.077109,75,4,71,0.027270,0.010000,0.089772,71,0,1
2197,0.034899,0.077178,75,4,71,0.027324,0.010000,0.090669,71,0,1
2198,0.045875,0.077086,75,4,71,0.027380,0.010000,0.091576,71,0,1
2199,0.185300,0.077899,75,4,71,0.027210,0.010000,0.091576,71,0,1
2200,0.027212,0.077920,75,4,71,0.027157,0.010000,0.091576,71,0,1
2201,0.037997,0.077973,75,4,71,0.027107,0.010000,0.091576,71,0,1
2202,0.142010,0.078609,75,4,71,0.027149,0.010000,0.091576,71,0,1
2203,0.201001,0.079528,75,4,71,0.026781,0.010000,0.091576,71,0,1
2204,0.270228,0.080472,76,4,72,0.026900,0.010000,0.091576,72,0,1
2205,0.133454,0.081061,76,4,72,0.026760,0.010000,0.091576,72,0,1
2206,0.142245,0.081653,76,4,72,0.026628,0.010000,0.091576,72,0,1
2207,0.138321,0.082259,76,4,72,0.026504,0.010000,0.091576,72,0,1
2208,0.135490,0.082802,76,4,72,0.026385,0.010000,0.091576,72,0,1
2209,0.147790,0.083437,76,4,72,0.026273,0.010000,0.091576,72,0,1
2210,0.121232,0.083955,76,4,72,0.026167,0.010000,0.091576,72,0,1
2211,0.141470,0.084257,76,4,72,0.026067,0.010000,0.091576,72,0,1
2212,0.133763,0.084800,76,4,72,0.025972,0.010000,0.091576,72,0,1
2213,0.128957,0.085335,76,4,72,0.025883,0.010000,0.091576,72,0,1
2214,0.126078,0.085849,76,4,72,0.025798,0.010000,0.091576,72,0,1
2215,0.135429,0.086447,76,4,72,0.025718,0.010000,0.091576,72,0,1
2216,0.133268,0.087025,76,4,72,0.025643,0.010000,0.091576,72,0,1
2217,0.128605,0.087429,76,4,72,0.025572,0.010000,0.091576,72,0,1
2218,0.124495,0.087928,76,4,72,0.025505,0.010000,0.091576,72,0,1
2219,0.133112,0.088483,76,4,72,0.025447,0.010000,0.091576,72,0,1
2220,0.118576,0.088974,76,4,72,0.025395,0.010000,0.091576,72,0,1
2221,0.135808,0.089551,76,4,72,0.025352,0.010000,0.091576,72,0,1
2222,0.113723,0.089925,76,4,72,0.025311,0.010000,0.091576,72,0,1
2223,0.136243,0.090478,77,4,73,0.025612,0.010000,0.091576,73,0,1
2224,0.088616,0.090843,77,4,73,0.025584,0.010000,0.091576,73,0,1
2225,0.120986,0.091384,77,4,73,0.025558,0.010000,0.091576,73,0,1
2226,0.105687,0.091761,77,4,73,0.025535,0.010000,0.091576,73,0,1
2227,0.111856,0.092204,77,4,73,0.025513,0.010000,0.091576,73,0,1
2228,0.097903,0.092557,77,4,73,0.025494,0.010000,0.091576,73,0,1
2229,0.099448,0.092950,77,4,73,0.025476,0.010000,0.091576,73,0,1
2230,0.103933,0.092990,77,4,73,0.025465,0.010000,0.091576,73,0,1
2231,0.093543,0.093345,77,4,73,0.025458,0.010000,0.091576,73,0,1
2232,0.095676,0.093715,77,4,73,0.025456,0.010000,0.091576,73,0,1
2233,0.094724,0.094080,77,4,73,0.025461,0.010000,0.091576,73,0,1
2234,0.102429,0.094454,77,4,73,0.025471,0.010000,0.091576,73,0,1
2235,0.086932,0.094761,77,4,73,0.025487,0.010000,0.091576,73,0,1
2236,0.450382,0.096922,77,4,73,0.025036,0.010000,0.086997,73,0,1
2237,0.046668,0.097080,77,4,73,0.025090,0.010000,0.087867,73,0,1
2238,0.061319,0.097258,77,4,73,0.025146,0.010000,0.088746,73,0,1
2239,0.094770,0.097643,77,4,73,0.025204,0.010000,0.089633,73,0,1
2240,0.115846,0.097901,77,4,73,0.025233,0.010000,0.090530,73,0,1
2241,0.171576,0.098671,77,4,73,0.024817,0.010000,0.086003,73,0,1
2242,0.148933,0.099335,77,4,73,0.024400,0.010000,0.081703,73,0,1
2243,0.165502,0.100047,77,4,73,0.024003,0.010000,0.079411,73,0,1
2244,0.158470,0.100726,77,4,73,0.023627,0.010000,0.079411,73,0,1
2245,0.160161,0.101397,78,4,74,0.023631,0.010000,0.079411,74,0,1
2246,0.153455,0.102054,78,4,74,0.023302,0.010000,0.079411,74,0,1
2247,0.153556,0.102711,78,4,74,0.022991,0.010000,0.079411,74,0,1
2248,0.155751,0.103294,78,4,74,0.022701,0.010000,0.079411,74,0,1
2249,0.154477,0.103949,78,4,74,0.022386,0.010000,0.079411,74,0,1
2250,0.164442,0.104630,79,4,75,0.022458,0.010000,0.079411,75,0,1
2251,0.171794,0.105350,79,4,75,0.022158,0.010000,0.079411,75,0,1
2252,0.149263,0.105973,79,4,75,0.021859,0.010000,0.079411,75,0,1
2253,1.393967,0.112825,79,4,75,0.021671,0.010000,0.079411,75,0,1
2254,0.149389,0.113451,79,4,75,0.021578,0.010000,0.079411,75,0,2
2255,1.216497,0.119440,79,4,75,0.021248,0.010000,0.075441,75,0,2
2256,0.062929,0.119511,79,4,75,0.021210,0.010000,0.075441,75,0,2
2257,0.231187,0.120565,79,4,75,0.020896,0.010000,0.071669,75,0,2
2258,0.100104,0.120944,79,4,75,0.020863,0.010000,0.072385,75,0,2
2259,0.084078,0.121209,79,4,75,0.020829,0.010000,0.072385,75,0,2
2260,0.086455,0.121525,79,4,75,0.020801,0.010000,0.073109,75,0,2
2261,0.040782,0.121587,79,4,75,0.020769,0.010000,0.073109,75,0,2
2262,0.020908,0.121592,79,4,75,0.020814,0.010000,0.073840,75,0,2
2263,0.034964,0.121659,79,4,75,0.020785,0.010000,0.073840,75,0,2
2264,0.029809,0.121712,79,4,75,0.020845,0.010000,0.074579,75,0,2
2265,0.030356,0.121691,79,4,75,0.020819,0.010000,0.074579,75,0,2
2266,0.576723,0.124486,80,4,76,0.020922,0.010000,0.074579,76,0,2
2267,0.035319,0.124582,80,4,76,0.020944,0.010000,0.074579,76,0,2
2268,0.027492,0.124602,80,4,76,0.020968,0.010000,0.074579,76,0,2
2269,0.027278,0.124676,80,4,76,0.020994,0.010000,0.074579,76,0,2
2270,0.098738,0.124896,80,4,76,0.021053,0.010000,0.075325,76,0,2
2271,0.027737,0.124890,80,4,76,0.021113,0.010000,0.076078,76,0,2
2272,0.086705,0.125192,80,4,76,0.021141,0.010000,0.076078,76,0,2
2273,0.217011,0.126200,80,4,76,0.020979,0.010000,0.076078,76,0,2
2274,0.032700,0.126257,80,4,76,0.021009,0.010000,0.076078,76,0,2
2275,0.055421,0.126445,80,4,76,0.021039,0.010000,0.076078,76,0,2
2276,0.047117,0.126598,80,4,76,0.021070,0.010000,0.076078,76,0,2
2277,0.054709,0.126422,80,4,76,0.021131,0.010000,0.076839,76,0,2
2278,0.048518,0.126574,80,4,76,0.021163,0.010000,0.076839,76,0,2
2279,0.040833,0.126639,80,4,76,0.021194,0.010000,0.076839,76,0,2
2280,0.041302,0.126731,80,4,76,0.021256,0.010000,0.077607,76,0,2
2281,0.040119,0.126802,80,4,76,0.021289,0.010000,0.077607,76,0,2
2282,1.040231,0.131867,80,4,76,0.021208,0.010000,0.077607,76,0,2
2283,0.109971,0.132312,81,4,77,0.021562,0.010000,0.077607,77,0,2
2284,0.091452,0.132669,81,4,77,0.021551,0.010000,0.077607,77,0,2
2285,0.088938,0.133001,81,4,77,0.021543,0.010000,0.077607,77,0,2
2286,0.069131,0.133217,81,4,77,0.021537,0.010000,0.077607,77,0,2
2287,0.075531,0.133459,81,4,77,0.021533,0.010000,0.077607,77,0,2
2288,0.070643,0.133673,81,4,77,0.021531,0.010000,0.077607,77,0,2
2289,0.064552,0.133861,81,4,77,0.021531,0.010000,0.077607,77,0,2
2290,0.068278,0.134092,81,4,77,0.021532,0.010000,0.077607,77,0,2
2291,0.050468,0.134246,81,4,77,0.021536,0.010000,0.077607,77,0,2
2292,0.057185,0.134412,81,4,77,0.021541,0.010000,0.077607,77,0,2
2293,0.277486,0.135679,81,4,77,0.021384,0.010000,0.077607,77,0,2
2294,0.023423,0.135688,81,4,77,0.021413,0.010000,0.077607,77,0,2
2295,0.041045,0.135738,81,4,77,0.021443,0.010000,0.077607,77,0,2
2296,0.018884,0.135701,81,4,77,0.021474,0.010000,0.077607,77,0,2
2297,0.170041,0.136457,81,4,77,0.021183,0.010000,0.073727,77,0,2
2298,0.034576,0.136500,81,4,77,0.021241,0.010000,0.074464,77,0,2
2299,0.021580,0.136526,81,4,77,0.021300,0.010000,0.075209,77,0,2
2300,0.308308,0.137861,81,4,77,0.021115,0.010000,0.075209,77,0,2
2301,0.055925,0.137897,81,4,77,0.021121,0.010000,0.075209,77,0,2
2302,0.060356,0.137855,81,4,77,0.021129,0.010000,0.075209,77,0,2
2303,0.049640,0.137853,81,4,77,0.021139,0.010000,0.075209,77,0,2
2304,0.060388,0.137934,81,4,77,0.021149,0.010000,0.075209,77,0,2
2305,0.055846,0.138015,81,4,77,0.021162,0.010000,0.075209,77,0,2
2306,0.263688,0.139087,81,4,77,0.020850,0.010000,0.075209,77,0,2
2307,0.034917,0.139105,81,4,77,0.020883,0.010000,0.075209,77,0,2
2308,0.033263,0.139071,81,4,77,0.020918,0.010000,0.075209,77,0,2
2309,0.038363,0.139045,81,4,77,0.020955,0.010000,0.075209,77,0,2
2310,0.195180,0.139859,81,4,77,0.020853,0.010000,0.075209,77,0,2
2311,0.045507,0.139862,81,4,77,0.020867,0.010000,0.075209,77,0,2
2312,0.044542,0.139955,81,4,77,0.020882,0.010000,0.075209,77,0,2
2313,0.041859,0.139980,81,4,77,0.020898,0.010000,0.075209,77,0,2
2314,0.248363,0.141096,81,4,77,0.020744,0.010000,0.075209,77,0,2
2315,0.022371,0.141071,81,4,77,0.020772,0.010000,0.075209,77,0,2
2316,0.021302,0.141018,81,4,77,0.020802,0.010000,0.075209,77,0,2
2317,0.023706,0.141001,81,4,77,0.020832,0.010000,0.075209,77,0,2
2318,0.133816,0.141525,81,4,77,0.020870,0.010000,0.075209,77,0,2
2319,0.024508,0.141489,81,4,77,0.020910,0.010000,0.075209,77,0,2
2320,0.105382,0.141921,81,4,77,0.020969,0.010000,0.075961,77,0,2
2321,0.024045,0.139089,81,4,77,0.021029,0.010000,0.076720,77,0,2
2322,0.037048,0.139048,81,4,77,0.021070,0.010000,0.076720,77,0,2
2323,0.247402,0.140105,81,4,77,0.020894,0.010000,0.076720,77,0,2
2324,0.058695,0.140166,81,4,77,0.020910,0.010000,0.076720,77,0,2
2325,0.042181,0.140208,81,4,77,0.020928,0.010000,0.076720,77,0,2
2326,0.039220,0.140190,81,4,77,0.020946,0.010000,0.076720,77,0,2
2327,0.048242,0.140276,81,4,77,0.020965,0.010000,0.076720,77,0,2
2328,0.046051,0.136925,81,4,77,0.021025,0.010000,0.077487,77,0,2
2329,0.067421,0.137138,81,4,77,0.021045,0.010000,0.077487,77,0,2
2330,0.045988,0.137192,81,4,77,0.021066,0.010000,0.077487,77,0,2
2331,0.101521,0.137438,81,4,77,0.021098,0.010000,0.077487,77,0,2
2332,0.030315,0.137392,81,4,77,0.021127,0.010000,0.077487,77,0,2
2333,0.043654,0.137452,81,4,77,0.021170,0.010000,0.077487,77,0,2
2334,0.027466,0.137403,81,4,77,0.021231,0.010000,0.078262,77,0,2
2335,0.020209,0.137280,81,4,77,0.021262,0.010000,0.078262,77,0,2
2336,0.166455,0.137924,81,4,77,0.021284,0.010000,0.078262,77,0,2
2337,0.031262,0.137535,81,4,77,0.021306,0.010000,0.078262,77,0,2
2338,0.034724,0.137364,81,4,77,0.021330,0.010000,0.078262,77,0,2
2339,0.028640,0.137276,81,4,77,0.021354,0.010000,0.078262,77,0,2
2340,0.039150,0.137314,81,4,77,0.021398,0.010000,0.078262,77,0,2
2341,0.059360,0.137390,81,4,77,0.021423,0.010000,0.078262,77,0,2
2342,0.013693,0.136842,81,4,77,0.021468,0.010000,0.078262,77,0,2
2343,0.042433,0.136499,81,4,77,0.021494,0.010000,0.078262,77,0,2
2344,0.037305,0.136407,81,4,77,0.021556,0.010000,0.079045,77,0,2
2345,0.086506,0.136652,81,4,77,0.021587,0.010000,0.079045,77,0,2
2346,0.026623,0.136530,81,4,77,0.021619,0.010000,0.079045,77,0,2
2347,0.028302,0.136351,81,4,77,0.021651,0.010000,0.079045,77,0,2
2348,0.102356,0.136516,81,4,77,0.021677,0.010000,0.079045,77,0,2
2349,0.026781,0.136265,81,4,77,0.021704,0.010000,0.079045,77,0,2
2350,0.022856,0.135999,81,4,77,0.021732,0.010000,0.079045,77,0,2
2351,0.041325,0.135199,81,4,77,0.021795,0.010000,0.079835,77,0,2
2352,0.030683,0.134618,81,4,77,0.021858,0.010000,0.080634,77,0,2
2353,0.061926,0.133952,81,4,77,0.021890,0.010000,0.080634,77,0,2
2354,0.025879,0.133201,81,4,77,0.021926,0.010000,0.080634,77,0,2
2355,0.033270,0.132407,81,4,77,0.021958,0.010000,0.080634,77,0,2
2356,0.071286,0.131805,81,4,77,0.022005,0.010000,0.080634,77,0,2
2357,0.025008,0.130961,81,4,77,0.022053,0.010000,0.080634,77,0,2
2358,0.020589,0.130045,81,4,77,0.022102,0.010000,0.080634,77,0,2
2359,0.024040,0.129198,81,4,77,0.022165,0.010000,0.081440,77,0,2
2360,0.093253,0.128686,81,4,77,0.022201,0.010000,0.081440,77,0,2
2361,0.023630,0.127685,81,4,77,0.022238,0.010000,0.081440,77,0,2
2362,0.027950,0.126846,81,4,77,0.022274,0.010000,0.081440,77,0,2
2363,0.033960,0.126027,81,4,77,0.022307,0.010000,0.081440,77,0,2
2364,0.037581,0.125103,81,4,77,0.022344,0.010000,0.081440,77,0,2
2365,0.027324,0.124180,81,4,77,0.022377,0.010000,0.081440,77,0,2
2366,0.036505,0.123291,81,4,77,0.022415,0.010000,0.081440,77,0,2
2367,0.025152,0.122432,81,4,77,0.022479,0.010000,0.082254,77,0,2
2368,0.059331,0.121734,81,4,77,0.022529,0.010000,0.082254,77,0,2
2369,0.024603,0.120873,81,4,77,0.022580,0.010000,0.082254,77,0,2
2370,0.062382,0.120125,81,4,77,0.022618,0.010000,0.082254,77,0,2
2371,0.030641,0.119212,81,4,77,0.022657,0.010000,0.082254,77,0,2
2372,0.028568,0.110278,81,4,77,0.022695,0.010000,0.082254,77,0,2
2373,0.024707,0.110113,81,4,77,0.022748,0.010000,0.082254,77,0,2
2374,0.039158,0.110115,81,4,77,0.022781,0.010000,0.082254,77,0,2
2375,0.022550,0.110028,81,4,77,0.022815,0.010000,0.082254,77,0,2
2376,0.083280,0.110245,81,4,77,0.022854,0.010000,0.082254,77,0,2
2377,0.023801,0.107659,81,4,77,0.022893,0.010000,0.082254,77,0,2
2378,0.026226,0.107178,81,4,77,0.022933,0.010000,0.082254,77,0,2
2379,0.034460,0.106843,81,4,77,0.022973,0.010000,0.082254,77,0,2
2380,0.029178,0.106758,81,4,77,0.023038,0.010000,0.083077,77,0,2
2381,0.046154,0.106371,81,4,77,0.023079,0.010000,0.083077,77,0,2
2382,0.032764,0.106140,81,4,77,0.023120,0.010000,0.083077,77,0,2
2383,0.026923,0.105493,81,4,77,0.023161,0.010000,0.083077,77,0,2
2384,0.035608,0.105247,81,4,77,0.023215,0.010000,0.083077,77,0,2
2385,0.021621,0.104542,81,4,77,0.023270,0.010000,0.083077,77,0,2
2386,0.033520,0.104401,81,4,77,0.023335,0.010000,0.083908,77,0,2
2387,0.046811,0.104219,81,4,77,0.023369,0.010000,0.083908,77,0,2
2388,0.024418,0.104107,81,4,77,0.023403,0.010000,0.083908,77,0,2
2389,0.032441,0.103828,81,4,77,0.023469,0.010000,0.084747,77,0,2
2390,0.132920,0.104192,81,4,77,0.023511,0.010000,0.084747,77,0,2
2391,0.019920,0.103862,81,4,77,0.023554,0.010000,0.084747,77,0,2
2392,0.023815,0.103730,81,4,77,0.023596,0.010000,0.084747,77,0,2
2393,0.033366,0.099616,81,4,77,0.023639,0.010000,0.084747,77,0,2
2394,0.024224,0.099455,81,4,77,0.023683,0.010000,0.084747,77,0,2
2395,0.035769,0.099447,81,4,77,0.023727,0.010000,0.084747,77,0,2
2396,0.037294,0.099361,81,4,77,0.023772,0.010000,0.084747,77,0,2
2397,0.034310,0.099358,81,4,77,0.023816,0.010000,0.084747,77,0,2
2398,0.033421,0.099296,81,4,77,0.023862,0.010000,0.084747,77,0,2
2399,0.032866,0.098534,81,4,77,0.023908,0.010000,0.084747,77,0,2
2400,0.024292,0.098519,81,4,77,0.023942,0.010000,0.084747,77,0,2
2401,0.059395,0.098626,81,4,77,0.024009,0.010000,0.085594,77,0,2
2402,0.028031,0.098056,81,4,77,0.024076,0.010000,0.086450,77,0,2
2403,0.037040,0.097236,81,4,77,0.024144,0.010000,0.087315,77,0,2
2404,0.026226,0.096016,81,4,77,0.024213,0.010000,0.088188,77,0,2
2405,0.111309,0.095905,81,4,77,0.024259,0.010000,0.088188,77,0,2
2406,0.026246,0.095326,81,4,77,0.024306,0.010000,0.088188,77,0,2
2407,0.029865,0.094783,81,4,77,0.024353,0.010000,0.088188,77,0,2
2408,0.032220,0.094267,81,4,77,0.024401,0.010000,0.088188,77,0,2
2409,0.025666,0.093656,81,4,77,0.024449,0.010000,0.088188,77,0,2
2410,0.047278,0.093286,81,4,77,0.024498,0.010000,0.088498,77,0,2
2411,0.021549,0.092687,81,4,77,0.024547,0.010000,0.089383,77,0,2
2412,0.030332,0.092170,81,4,77,0.024596,0.010000,0.090276,77,0,2
2413,0.106460,0.092057,81,4,77,0.024666,0.010000,0.090276,77,0,2
2414,0.024306,0.091548,81,4,77,0.024736,0.010000,0.090276,77,0,2
2415,0.021156,0.090977,81,4,77,0.024807,0.010000,0.090860,77,0,2
2416,0.017611,0.090399,81,4,77,0.024878,0.010000,0.091769,77,0,2
2417,0.038536,0.089948,81,4,77,0.024950,0.010000,0.092686,77,0,2
2418,0.024916,0.089450,81,4,77,0.025023,0.010000,0.093613,77,0,2
2419,0.101182,0.089291,81,4,77,0.025073,0.010000,0.093613,77,0,2
2420,0.022785,0.088812,81,4,77,0.025124,0.010000,0.093613,77,0,2
2421,0.025116,0.088258,81,4,77,0.025175,0.010000,0.093613,77,0,2
2422,0.026248,0.087821,81,4,77,0.025227,0.010000,0.093942,77,0,2
2423,0.025565,0.087268,81,4,77,0.025279,0.010000,0.094881,77,0,2
2424,0.516727,0.089408,81,4,77,0.024944,0.010000,0.094881,77,0,2
2425,0.025250,0.088930,81,4,77,0.024998,0.010000,0.094881,77,0,2
2426,0.033706,0.088570,81,4,77,0.025052,0.010000,0.094881,77,0,2
2427,0.031251,0.088167,81,4,77,0.025107,0.010000,0.094881,77,0,2
2428,0.040984,0.087882,81,4,77,0.025164,0.010000,0.094881,77,0,2
2429,0.030927,0.087539,81,4,77,0.025221,0.010000,0.094881,77,0,2
2430,0.037727,0.087208,81,4,77,0.025283,0.010000,0.094881,77,0,2
2431,0.028844,0.086885,81,4,77,0.025349,0.010000,0.094881,77,0,2
2432,0.037290,0.086593,81,4,77,0.025415,0.010000,0.094881,77,0,2
2433,0.036803,0.086303,81,4,77,0.025482,0.010000,0.094881,77,0,2
2434,0.019803,0.085890,81,4,77,0.025550,0.010000,0.094881,77,0,2
2435,0.029661,0.085604,81,4,77,0.025618,0.010000,0.094881,77,0,2
2436,0.042309,0.083563,81,4,77,0.025687,0.010000,0.094881,77,0,2
2437,0.029786,0.083479,81,4,77,0.025757,0.010000,0.094881,77,0,2
2438,0.029931,0.083322,81,4,77,0.025827,0.010000,0.094881,77,0,2
2439,0.031086,0.083004,81,4,77,0.025898,0.010000,0.094881,77,0,2
2440,0.021774,0.082533,81,4,77,0.025970,0.010000,0.094881,77,0,2
2441,0.181421,0.082583,81,4,77,0.025793,0.010000,0.094232,77,0,2
2442,0.031117,0.081994,81,4,77,0.025844,0.010000,0.095174,77,0,2
2443,0.025619,0.081294,81,4,77,0.025896,0.010000,0.096126,77,0,2
2444,0.031815,0.080661,81,4,77,0.025947,0.010000,0.097087,77,0,2
2445,0.032098,0.080021,81,4,77,0.026000,0.010000,0.098058,77,0,2
2446,0.023300,0.079370,81,4,77,0.026053,0.010000,0.099039,77,0,2
2447,0.029586,0.078750,81,4,77,0.026106,0.010000,0.100029,77,0,2
2448,0.029394,0.078118,81,4,77,0.026160,0.010000,0.101030,77,0,2
2449,0.038367,0.077538,81,4,77,0.026215,0.010000,0.102040,77,0,2
2450,0.029219,0.076861,81,4,77,0.026270,0.010000,0.103060,77,0,2
2451,0.032046,0.076163,81,4,77,0.026326,0.010000,0.104091,77,0,2
2452,0.883396,0.079833,81,4,77,0.026151,0.010000,0.104091,77,0,2
2453,0.018590,0.072956,81,4,77,0.026184,0.010000,0.104091,77,0,2
2454,0.015256,0.072286,81,4,77,0.026218,0.010000,0.104091,77,0,2
2455,0.023225,0.066319,81,4,77,0.026252,0.010000,0.104091,77,0,2
2456,0.023444,0.066122,81,4,77,0.026286,0.010000,0.104091,77,0,2
2457,0.025732,0.065095,81,4,77,0.026320,0.010000,0.104091,77,0,2
2458,0.020126,0.064695,81,4,77,0.026355,0.010000,0.104091,77,0,2
2459,0.031494,0.064432,81,4,77,0.026390,0.010000,0.104091,77,0,2
2460,0.016948,0.064084,81,4,77,0.026426,0.010000,0.104091,77,0,2
2461,0.028846,0.064025,81,4,77,0.026462,0.010000,0.104091,77,0,2
2462,0.017164,0.064006,81,4,77,0.026498,0.010000,0.104091,77,0,2
