step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1870,0.017849,0.062954,4,4,0,0.000000,0.000000,0.000000,0,0,0
1871,0.048126,0.062913,4,4,0,0.000000,0.000000,0.000000,0,0,0
1872,0.043929,0.063000,4,4,0,0.000000,0.000000,0.000000,0,0,0
1873,0.038625,0.063078,4,4,0,0.000000,0.000000,0.000000,0,0,0
1874,0.023779,0.063120,4,4,0,0.000000,0.000000,0.000000,0,0,0
1875,0.067205,0.063312,4,4,0,0.000000,0.000000,0.000000,0,0,0
1876,0.038177,0.063349,4,4,0,0.000000,0.000000,0.000000,0,0,0
1877,0.007013,0.063364,4,4,0,0.000000,0.000000,0.000000,0,0,0
1878,0.039013,0.063358,4,4,0,0.000000,0.000000,0.000000,0,0,0
1879,0.003530,0.063254,4,4,0,0.000000,0.000000,0.000000,0,0,0
1880,0.128146,0.063775,4,4,0,0.000000,0.000000,0.000000,0,0,0
1881,0.025264,0.063828,4,4,0,0.000000,0.000000,0.000000,0,0,0
1882,0.027682,0.063888,4,4,0,0.000000,0.000000,0.000000,0,0,0
1883,0.028150,0.063908,4,4,0,0.000000,0.000000,0.000000,0,0,0
1884,0.020596,0.063793,4,4,0,0.000000,0.000000,0.000000,0,0,0
1885,0.034660,0.063834,4,4,0,0.000000,0.000000,0.000000,0,0,0
1886,0.020018,0.063844,4,4,0,0.000000,0.000000,0.000000,0,0,0
1887,0.029600,0.063891,4,4,0,0.000000,0.000000,0.000000,0,0,0
1888,0.147254,0.061042,4,4,0,0.000000,0.000000,0.000000,0,0,0
1889,0.019587,0.060892,4,4,0,0.000000,0.000000,0.000000,0,0,0
1890,0.036590,0.060815,4,4,0,0.000000,0.000000,0.000000,0,0,0
1891,0.024428,0.060843,4,4,0,0.000000,0.000000,0.000000,0,0,0
1892,0.034845,0.060865,4,4,0,0.000000,0.000000,0.000000,0,0,0
1893,0.006971,0.060776,4,4,0,0.000000,0.000000,0.000000,0,0,0
1894,0.033699,0.060871,4,4,0,0.000000,0.000000,0.000000,0,0,0
1895,0.028998,0.060907,4,4,0,0.000000,0.000000,0.000000,0,0,0
1896,0.008464,0.057864,4,4,0,0.000000,0.000000,0.000000,0,0,0
1897,0.023243,0.057928,4,4,0,0.000000,0.000000,0.000000,0,0,0
1898,0.017711,0.057863,4,4,0,0.000000,0.000000,0.000000,0,0,0
1899,0.022678,0.057885,4,4,0,0.000000,0.000000,0.000000,0,0,0
1900,0.050956,0.058049,4,4,0,0.000000,0.000000,0.000000,0,0,0
1901,0.040969,0.058151,4,4,0,0.000000,0.000000,0.000000,0,0,0
1902,0.012346,0.052857,4,4,0,0.000000,0.000000,0.000000,0,0,0
1903,0.035250,0.052745,4,4,0,0.000000,0.000000,0.000000,0,0,0
1904,0.047026,0.052560,4,4,0,0.000000,0.000000,0.000000,0,0,0
1905,0.019085,0.052418,4,4,0,0.000000,0.000000,0.000000,0,0,0
1906,0.024729,0.052310,4,4,0,0.000000,0.000000,0.000000,0,0,0
1907,0.022084,0.052294,4,4,0,0.000000,0.000000,0.000000,0,0,0
1908,0.054149,0.052496,4,4,0,0.000000,0.000000,0.000000,0,0,0
1909,0.006265,0.052290,4,4,0,0.000000,0.000000,0.000000,0,0,0
1910,0.011759,0.052184,4,4,0,0.000000,0.000000,0.000000,0,0,0
1911,0.037497,0.052269,4,4,0,0.000000,0.000000,0.000000,0,0,0
1912,0.023843,0.052229,4,4,0,0.000000,0.000000,0.000000,0,0,0
1913,0.046204,0.052390,4,4,0,0.000000,0.000000,0.000000,0,0,0
1914,0.024795,0.052385,4,4,0,0.000000,0.000000,0.000000,0,0,0
1915,0.028378,0.052188,4,4,0,0.000000,0.000000,0.000000,0,0,0
1916,0.009102,0.052036,4,4,0,0.000000,0.000000,0.000000,0,0,0
1917,0.103579,0.052447,4,4,0,0.000000,0.000000,0.000000,0,0,0
1918,0.022421,0.052444,4,4,0,0.000000,0.000000,0.000000,0,0,0
1919,0.025574,0.052411,4,4,0,0.000000,0.000000,0.000000,0,0,0
1920,0.014391,0.052456,4,4,0,0.000000,0.000000,0.000000,0,0,0
1921,0.045263,0.052536,4,4,0,0.000000,0.000000,0.000000,0,0,0
1922,0.039859,0.052701,4,4,0,0.000000,0.000000,0.000000,0,0,0
1923,0.028807,0.052607,4,4,0,0.000000,0.000000,0.000000,0,0,0
1924,0.037715,0.052687,4,4,0,0.000000,0.000000,0.000000,0,0,0
1925,0.022239,0.052756,4,4,0,0.000000,0.000000,0.000000,0,0,0
1926,0.016390,0.052756,4,4,0,0.000000,0.000000,0.000000,0,0,0
1927,0.008840,0.052636,4,4,0,0.000000,0.000000,0.000000,0,0,0
1928,0.014001,0.052560,4,4,0,0.000000,0.000000,0.000000,0,0,0
1929,0.022288,0.052550,4,4,0,0.000000,0.000000,0.000000,0,0,0
1930,0.008882,0.052490,4,4,0,0.000000,0.000000,0.000000,0,0,0
1931,0.013037,0.052448,4,4,0,0.000000,0.000000,0.000000,0,0,0
1932,0.013266,0.052365,4,4,0,0.000000,0.000000,0.000000,0,0,0
1933,0.024981,0.052356,4,4,0,0.000000,0.000000,0.000000,0,0,0
1934,0.009375,0.052308,4,4,0,0.000000,0.000000,0.000000,0,0,0
1935,0.018811,0.052285,4,4,0,0.000000,0.000000,0.000000,0,0,0
1936,0.025916,0.052120,4,4,0,0.000000,0.000000,0.000000,0,0,0
1937,0.006314,0.052041,4,4,0,0.000000,0.000000,0.000000,0,0,0
1938,0.031162,0.051960,4,4,0,0.000000,0.000000,0.000000,0,0,0
1939,0.008656,0.049408,4,4,0,0.000000,0.000000,0.000000,0,0,0
1940,0.013995,0.049193,4,4,0,0.000000,0.000000,0.000000,0,0,0
1941,0.014271,0.049188,4,4,0,0.000000,0.000000,0.000000,0,0,0
1942,0.012765,0.049188,4,4,0,0.000000,0.000000,0.000000,0,0,0
1943,0.052387,0.049152,4,4,0,0.000000,0.000000,0.000000,0,0,0
1944,0.039798,0.049299,4,4,0,0.000000,0.000000,0.000000,0,0,0
1945,0.019406,0.049321,4,4,0,0.000000,0.000000,0.000000,0,0,0
1946,0.023019,0.049379,4,4,0,0.000000,0.000000,0.000000,0,0,0
1947,0.020512,0.049436,4,4,0,0.000000,0.000000,0.000000,0,0,0
1948,0.031943,0.048691,4,4,0,0.000000,0.000000,0.000000,0,0,0
1949,0.029685,0.048647,4,4,0,0.000000,0.000000,0.000000,0,0,0
1950,0.012808,0.048557,4,4,0,0.000000,0.000000,0.000000,0,0,0
1951,0.033199,0.048588,4,4,0,0.000000,0.000000,0.000000,0,0,0
1952,0.036722,0.048537,4,4,0,0.000000,0.000000,0.000000,0,0,0
1953,0.012081,0.048468,4,4,0,0.000000,0.000000,0.000000,0,0,0
1954,0.030838,0.048580,4,4,0,0.000000,0.000000,0.000000,0,0,0
1955,0.035608,0.048723,4,4,0,0.000000,0.000000,0.000000,0,0,0
1956,0.024575,0.048522,4,4,0,0.000000,0.000000,0.000000,0,0,0
1957,0.013183,0.048498,4,4,0,0.000000,0.000000,0.000000,0,0,0
1958,0.012365,0.048438,4,4,0,0.000000,0.000000,0.000000,0,0,0
1959,0.020081,0.048440,4,4,0,0.000000,0.000000,0.000000,0,0,0
1960,0.013046,0.048468,4,4,0,0.000000,0.000000,0.000000,0,0,0
1961,0.197975,0.049273,4,4,0,0.000000,0.000000,0.000000,0,0,0
1962,0.024039,0.049131,4,4,0,0.000000,0.000000,0.000000,0,0,0
1963,0.031230,0.049058,4,4,0,0.000000,0.000000,0.000000,0,0,0
1964,0.021065,0.048985,4,4,0,0.000000,0.000000,0.000000,0,0,0
1965,0.016924,0.048980,4,4,0,0.000000,0.000000,0.000000,0,0,0
1966,0.041491,0.049085,4,4,0,0.000000,0.000000,0.000000,0,0,0
1967,0.059060,0.049293,4,4,0,0.000000,0.000000,0.000000,0,0,0
1968,0.025828,0.048457,4,4,0,0.000000,0.000000,0.000000,0,0,0
1969,0.027797,0.048539,4,4,0,0.000000,0.000000,0.000000,0,0,0
1970,0.025792,0.048484,4,4,0,0.000000,0.000000,0.000000,0,0,0
1971,0.019208,0.048262,4,4,0,0.000000,0.000000,0.000000,0,0,0
1972,0.003221,0.048101,4,4,0,0.000000,0.000000,0.000000,0,0,0
1973,0.018161,0.048138,4,4,0,0.000000,0.000000,0.000000,0,0,0
1974,0.015514,0.048135,4,4,0,0.000000,0.000000,0.000000,0,0,0
1975,0.047692,0.048295,4,4,0,0.000000,0.000000,0.000000,0,0,0
1976,0.034149,0.048365,4,4,0,0.000000,0.000000,0.000000,0,0,0
1977,0.025150,0.048331,4,4,0,0.000000,0.000000,0.000000,0,0,0
1978,0.027774,0.048393,4,4,0,0.000000,0.000000,0.000000,0,0,0
1979,0.034331,0.047873,4,4,0,0.000000,0.000000,0.000000,0,0,0
1980,0.081246,0.048202,4,4,0,0.000000,0.000000,0.000000,0,0,0
1981,0.019101,0.048167,4,4,0,0.000000,0.000000,0.000000,0,0,0
1982,0.015762,0.048154,4,4,0,0.000000,0.000000,0.000000,0,0,0
1983,0.021354,0.048169,4,4,0,0.000000,0.000000,0.000000,0,0,0
1984,0.037521,0.048308,4,4,0,0.000000,0.000000,0.000000,0,0,0
1985,0.027569,0.048116,4,4,0,0.000000,0.000000,0.000000,0,0,0
1986,0.025864,0.048168,4,4,0,0.000000,0.000000,0.000000,0,0,0
1987,0.033148,0.048243,4,4,0,0.000000,0.000000,0.000000,0,0,0
1988,0.017053,0.048191,4,4,0,0.000000,0.000000,0.000000,0,0,0
1989,0.195437,0.048951,4,4,0,0.000000,0.000000,0.000000,0,0,0
1990,0.026621,0.048953,4,4,0,0.000000,0.000000,0.000000,0,0,0
1991,0.007288,0.048715,4,4,0,0.000000,0.000000,0.000000,0,0,0
1992,0.014425,0.048658,4,4,0,0.000000,0.000000,0.000000,0,0,0
1993,0.012003,0.048610,4,4,0,0.000000,0.000000,0.000000,0,0,0
1994,0.201319,0.049508,4,4,0,0.000000,0.000000,0.000000,0,0,0
1995,0.018291,0.049409,4,4,0,0.000000,0.000000,0.000000,0,0,0
1996,0.021144,0.049294,4,4,0,0.000000,0.000000,0.000000,0,0,0
1997,0.022811,0.049382,4,4,0,0.000000,0.000000,0.000000,0,0,0
1998,0.022468,0.049406,4,4,0,0.000000,0.000000,0.000000,0,0,0
1999,0.013231,0.049067,4,4,0,0.000000,0.000000,0.000000,0,0,0
2000,0.012324,0.049060,4,4,0,0.000000,0.000000,0.000000,0,0,0
2001,0.024848,0.048255,4,4,0,0.000000,0.000000,0.000000,0,0,0
2002,0.024323,0.047433,4,4,0,0.000000,0.000000,0.000000,0,0,0
2003,0.025270,0.046842,4,4,0,0.000000,0.000000,0.000000,0,0,0
2004,0.010283,0.046336,4,4,0,0.000000,0.000000,0.000000,0,0,0
2005,0.052287,0.046061,4,4,0,0.000000,0.000000,0.000000,0,0,0
2006,0.019818,0.045986,4,4,0,0.000000,0.000000,0.000000,0,0,0
2007,0.017808,0.045861,4,4,0,0.000000,0.000000,0.000000,0,0,0
2008,0.019696,0.045756,4,4,0,0.000000,0.000000,0.000000,0,0,0
2009,0.029426,0.045857,4,4,0,0.000000,0.000000,0.000000,0,0,0
2010,0.019390,0.045726,4,4,0,0.000000,0.000000,0.000000,0,0,0
2011,0.063741,0.045889,4,4,0,0.000000,0.000000,0.000000,0,0,0
2012,0.270743,0.041554,4,4,0,0.000000,0.000000,0.000000,0,0,0
2013,0.010679,0.041255,4,4,0,0.000000,0.000000,0.000000,0,0,0
2014,0.053192,0.041249,4,4,0,0.000000,0.000000,0.000000,0,0,0
2015,0.019873,0.040962,4,4,0,0.000000,0.000000,0.000000,0,0,0
2016,0.012226,0.040644,4,4,0,0.000000,0.000000,0.000000,0,0,0
2017,0.036158,0.040768,4,4,0,0.000000,0.000000,0.000000,0,0,0
2018,0.019245,0.040544,4,4,0,0.000000,0.000000,0.000000,0,0,0
2019,0.010790,0.040550,4,4,0,0.000000,0.000000,0.000000,0,0,0
2020,0.035692,0.040424,4,4,0,0.000000,0.000000,0.000000,0,0,0
2021,0.052287,0.040597,4,4,0,0.000000,0.000000,0.000000,0,0,0
2022,0.038248,0.040715,4,4,0,0.000000,0.000000,0.000000,0,0,0
2023,0.017498,0.040462,4,4,0,0.000000,0.000000,0.000000,0,0,0
2024,0.036079,0.040523,4,4,0,0.000000,0.000000,0.000000,0,0,0
2025,0.016998,0.040496,4,4,0,0.000000,0.000000,0.000000,0,0,0
2026,0.092146,0.040710,4,4,0,0.000000,0.000000,0.000000,0,0,0
2027,0.014012,0.040745,4,4,0,0.000000,0.000000,0.000000,0,0,0
2028,0.041268,0.040576,4,4,0,0.000000,0.000000,0.000000,0,0,0
2029,0.014425,0.040415,4,4,0,0.000000,0.000000,0.000000,0,0,0
2030,0.029079,0.036929,4,4,0,0.000000,0.000000,0.000000,0,0,0
2031,0.017837,0.036824,4,4,0,0.000000,0.000000,0.000000,0,0,0
2032,0.016451,0.036824,4,4,0,0.000000,0.000000,0.000000,0,0,0
2033,0.052186,0.036952,4,4,0,0.000000,0.000000,0.000000,0,0,0
2034,0.029026,0.036973,4,4,0,0.000000,0.000000,0.000000,0,0,0
2035,0.027688,0.036963,4,4,0,0.000000,0.000000,0.000000,0,0,0
2036,0.020571,0.036977,4,4,0,0.000000,0.000000,0.000000,0,0,0
2037,0.024724,0.036894,4,4,0,0.000000,0.000000,0.000000,0,0,0
2038,0.042520,0.036948,4,4,0,0.000000,0.000000,0.000000,0,0,0
2039,0.032502,0.037026,4,4,0,0.000000,0.000000,0.000000,0,0,0
2040,0.025039,0.035952,4,4,0,0.000000,0.000000,0.000000,0,0,0
2041,0.045891,0.036080,4,4,0,0.000000,0.000000,0.000000,0,0,0
2042,0.036355,0.036090,4,4,0,0.000000,0.000000,0.000000,0,0,0
2043,0.059930,0.036262,4,4,0,0.000000,0.000000,0.000000,0,0,0
2044,0.025496,0.036060,4,4,0,0.000000,0.000000,0.000000,0,0,0
2045,0.022610,0.036128,4,4,0,0.000000,0.000000,0.000000,0,0,0
2046,0.010975,0.036023,4,4,0,0.000000,0.000000,0.000000,0,0,0
2047,0.010052,0.035992,4,4,0,0.000000,0.000000,0.000000,0,0,0
2048,0.017443,0.035777,4,4,0,0.000000,0.000000,0.000000,0,0,0
2049,0.054141,0.035928,4,4,0,0.000000,0.000000,0.000000,0,0,0
2050,0.021414,0.033081,4,4,0,0.000000,0.000000,0.000000,0,0,0
2051,0.028049,0.033082,4,4,0,0.000000,0.000000,0.000000,0,0,0
2052,0.021123,0.032966,4,4,0,0.000000,0.000000,0.000000,0,0,0
2053,0.025011,0.033021,4,4,0,0.000000,0.000000,0.000000,0,0,0
2054,0.024765,0.033067,4,4,0,0.000000,0.000000,0.000000,0,0,0
2055,0.016934,0.033139,4,4,0,0.000000,0.000000,0.000000,0,0,0
2056,0.037185,0.033220,4,4,0,0.000000,0.000000,0.000000,0,0,0
2057,0.008416,0.033194,4,4,0,0.000000,0.000000,0.000000,0,0,0
2058,0.011624,0.033202,4,4,0,0.000000,0.000000,0.000000,0,0,0
2059,0.068016,0.033471,4,4,0,0.000000,0.000000,0.000000,0,0,0
2060,0.011906,0.032800,4,4,0,0.000000,0.000000,0.000000,0,0,0
2061,0.006294,0.032759,4,4,0,0.000000,0.000000,0.000000,0,0,0
2062,0.001920,0.032653,4,4,0,0.000000,0.000000,0.000000,0,0,0
2063,0.012966,0.032694,4,4,0,0.000000,0.000000,0.000000,0,0,0
2064,0.033076,0.031530,4,4,0,0.000000,0.000000,0.000000,0,0,0
2065,0.041873,0.031515,4,4,0,0.000000,0.000000,0.000000,0,0,0
2066,0.006221,0.031333,4,4,0,0.000000,0.000000,0.000000,0,0,0
2067,0.019684,0.031366,4,4,0,0.000000,0.000000,0.000000,0,0,0
2068,0.027995,0.031466,4,4,0,0.000000,0.000000,0.000000,0,0,0
2069,0.044397,0.031573,4,4,0,0.000000,0.000000,0.000000,0,0,0
2070,0.033740,0.031652,4,4,0,0.000000,0.000000,0.000000,0,0,0
2071,0.023595,0.031529,4,4,0,0.000000,0.000000,0.000000,0,0,0
2072,0.026200,0.031441,4,4,0,0.000000,0.000000,0.000000,0,0,0
2073,0.037896,0.031437,4,4,0,0.000000,0.000000,0.000000,0,0,0
2074,0.020332,0.031420,4,4,0,0.000000,0.000000,0.000000,0,0,0
2075,0.028018,0.031224,4,4,0,0.000000,0.000000,0.000000,0,0,0
2076,0.003513,0.031051,4,4,0,0.000000,0.000000,0.000000,0,0,0
2077,0.021085,0.031121,4,4,0,0.000000,0.000000,0.000000,0,0,0
2078,0.017752,0.031015,4,4,0,0.000000,0.000000,0.000000,0,0,0
2079,0.009798,0.031046,4,4,0,0.000000,0.000000,0.000000,0,0,0
2080,0.027329,0.030542,4,4,0,0.000000,0.000000,0.000000,0,0,0
2081,0.026786,0.030550,4,4,0,0.000000,0.000000,0.000000,0,0,0
2082,0.023932,0.030531,4,4,0,0.000000,0.000000,0.000000,0,0,0
2083,0.003688,0.030409,4,4,0,0.000000,0.000000,0.000000,0,0,0
2084,0.004832,0.030330,4,4,0,0.000000,0.000000,0.000000,0,0,0
2085,0.107046,0.030692,4,4,0,0.000000,0.000000,0.000000,0,0,0
2086,0.010452,0.030644,4,4,0,0.000000,0.000000,0.000000,0,0,0
2087,0.022495,0.030608,4,4,0,0.000000,0.000000,0.000000,0,0,0
2088,0.013872,0.029941,4,4,0,0.000000,0.000000,0.000000,0,0,0
2089,0.013621,0.029912,4,4,0,0.000000,0.000000,0.000000,0,0,0
2090,0.016061,0.029809,4,4,0,0.000000,0.000000,0.000000,0,0,0
2091,0.007844,0.029726,4,4,0,0.000000,0.000000,0.000000,0,0,0
2092,0.027404,0.029689,4,4,0,0.000000,0.000000,0.000000,0,0,0
2093,0.014377,0.029726,4,4,0,0.000000,0.000000,0.000000,0,0,0
2094,0.013558,0.029625,4,4,0,0.000000,0.000000,0.000000,0,0,0
2095,0.021149,0.029586,4,4,0,0.000000,0.000000,0.000000,0,0,0
2096,0.026193,0.029675,4,4,0,0.000000,0.000000,0.000000,0,0,0
2097,0.020330,0.029660,4,4,0,0.000000,0.000000,0.000000,0,0,0
2098,0.026974,0.029706,4,4,0,0.000000,0.000000,0.000000,0,0,0
2099,0.015327,0.029670,4,4,0,0.000000,0.000000,0.000000,0,0,0
2100,0.020483,0.029517,4,4,0,0.000000,0.000000,0.000000,0,0,0
2101,0.023513,0.029430,4,4,0,0.000000,0.000000,0.000000,0,0,0
2102,0.058813,0.029662,4,4,0,0.000000,0.000000,0.000000,0,0,0
2103,0.056241,0.029767,4,4,0,0.000000,0.000000,0.000000,0,0,0
2104,0.021674,0.029640,4,4,0,0.000000,0.000000,0.000000,0,0,0
2105,0.075659,0.029923,4,4,0,0.000000,0.000000,0.000000,0,0,0
2106,0.024440,0.029922,4,4,0,0.000000,0.000000,0.000000,0,0,0
2107,0.055751,0.030090,4,4,0,0.000000,0.000000,0.000000,0,0,0
2108,0.044992,0.030044,4,4,0,0.000000,0.000000,0.000000,0,0,0
2109,0.051793,0.030272,4,4,0,0.000000,0.000000,0.000000,0,0,0
2110,0.050834,0.030467,4,4,0,0.000000,0.000000,0.000000,0,0,0
2111,0.041152,0.030486,4,4,0,0.000000,0.000000,0.000000,0,0,0
2112,0.014872,0.030441,4,4,0,0.000000,0.000000,0.000000,0,0,0
2113,0.022336,0.030321,4,4,0,0.000000,0.000000,0.000000,0,0,0
2114,0.048814,0.030442,4,4,0,0.000000,0.000000,0.000000,0,0,0
2115,0.016020,0.030380,4,4,0,0.000000,0.000000,0.000000,0,0,0
2116,0.006312,0.030366,4,4,0,0.000000,0.000000,0.000000,0,0,0
2117,0.015234,0.029924,4,4,0,0.000000,0.000000,0.000000,0,0,0
2118,0.050446,0.030064,4,4,0,0.000000,0.000000,0.000000,0,0,0
2119,0.016663,0.030020,4,4,0,0.000000,0.000000,0.000000,0,0,0
2120,0.029208,0.030094,4,4,0,0.000000,0.000000,0.000000,0,0,0
2121,0.026095,0.029998,4,4,0,0.000000,0.000000,0.000000,0,0,0
2122,0.027449,0.029936,4,4,0,0.000000,0.000000,0.000000,0,0,0
2123,0.002938,0.029807,4,4,0,0.000000,0.000000,0.000000,0,0,0
2124,0.031737,0.029777,4,4,0,0.000000,0.000000,0.000000,0,0,0
2125,0.015832,0.029745,4,4,0,0.000000,0.000000,0.000000,0,0,0
2126,0.020851,0.029767,4,4,0,0.000000,0.000000,0.000000,0,0,0
2127,0.003746,0.029741,4,4,0,0.000000,0.000000,0.000000,0,0,0
2128,0.882855,0.034086,4,4,0,0.000000,0.000000,0.000000,0,0,0
2129,0.063954,0.034294,4,4,0,0.000000,0.000000,0.000000,0,0,0
2130,0.082567,0.034662,4,4,0,0.000000,0.000000,0.000000,0,0,0
2131,0.016350,0.034679,4,4,0,0.000000,0.000000,0.000000,0,0,0
2132,0.074516,0.034985,4,4,0,0.000000,0.000000,0.000000,0,0,0
2133,0.037932,0.035050,4,4,0,0.000000,0.000000,0.000000,0,0,0
2134,0.025289,0.035130,4,4,0,0.000000,0.000000,0.000000,0,0,0
2135,0.034600,0.035209,4,4,0,0.000000,0.000000,0.000000,0,0,0
2136,0.600123,0.038080,4,4,0,0.000000,0.000000,0.000000,0,0,0
2137,0.021166,0.038154,4,4,0,0.000000,0.000000,0.000000,0,0,0
2138,0.022141,0.038109,4,4,0,0.000000,0.000000,0.000000,0,0,0
2139,0.012443,0.038128,4,4,0,0.000000,0.000000,0.000000,0,0,0
2140,0.020844,0.038162,4,4,0,0.000000,0.000000,0.000000,0,0,0
2141,0.240472,0.039293,4,4,0,0.000000,0.000000,0.000000,0,0,0
2142,0.039190,0.039425,4,4,0,0.000000,0.000000,0.000000,0,0,0
2143,0.024055,0.039283,4,4,0,0.000000,0.000000,0.000000,0,0,0
2144,0.012160,0.039145,4,4,0,0.000000,0.000000,0.000000,0,0,0
2145,0.090527,0.039501,4,4,0,0.000000,0.000000,0.000000,0,0,0
2146,0.400994,0.041391,4,4,0,0.000000,0.000000,0.000000,0,0,0
2147,0.016624,0.041371,4,4,0,0.000000,0.000000,0.000000,0,0,0
2148,0.033929,0.041381,4,4,0,0.000000,0.000000,0.000000,0,0,0
2149,0.030370,0.041385,4,4,0,0.000000,0.000000,0.000000,0,0,0
2150,0.018014,0.041411,4,4,0,0.000000,0.000000,0.000000,0,0,0
2151,0.226232,0.042376,4,4,0,0.000000,0.000000,0.000000,0,0,0
2152,0.057221,0.042478,4,4,0,0.000000,0.000000,0.000000,0,0,0
2153,0.025473,0.042545,4,4,0,0.000000,0.000000,0.000000,0,0,0
2154,0.012979,0.042456,4,4,0,0.000000,0.000000,0.000000,0,0,0
2155,0.030398,0.042430,4,4,0,0.000000,0.000000,0.000000,0,0,0
2156,0.023121,0.042423,4,4,0,0.000000,0.000000,0.000000,0,0,0
2157,0.026504,0.042489,4,4,0,0.000000,0.000000,0.000000,0,0,0
2158,0.064393,0.042749,4,4,0,0.000000,0.000000,0.000000,0,0,0
2159,0.018869,0.042743,4,4,0,0.000000,0.000000,0.000000,0,0,0
2160,0.021311,0.042785,4,4,0,0.000000,0.000000,0.000000,0,0,0
2161,0.037943,0.041984,4,4,0,0.000000,0.000000,0.000000,0,0,0
2162,0.060690,0.042168,4,4,0,0.000000,0.000000,0.000000,0,0,0
2163,0.057723,0.042300,4,4,0,0.000000,0.000000,0.000000,0,0,0
2164,0.035789,0.042374,4,4,0,0.000000,0.000000,0.000000,0,0,0
2165,0.011029,0.042344,4,4,0,0.000000,0.000000,0.000000,0,0,0
2166,0.058162,0.042428,4,4,0,0.000000,0.000000,0.000000,0,0,0
2167,0.032562,0.042295,4,4,0,0.000000,0.000000,0.000000,0,0,0
2168,0.020176,0.042267,4,4,0,0.000000,0.000000,0.000000,0,0,0
2169,0.010358,0.042180,4,4,0,0.000000,0.000000,0.000000,0,0,0
2170,0.042271,0.042262,4,4,0,0.000000,0.000000,0.000000,0,0,0
2171,0.030671,0.042319,4,4,0,0.000000,0.000000,0.000000,0,0,0
2172,0.033410,0.042470,4,4,0,0.000000,0.000000,0.000000,0,0,0
2173,0.009313,0.042426,4,4,0,0.000000,0.000000,0.000000,0,0,0
2174,0.025213,0.042475,4,4,0,0.000000,0.000000,0.000000,0,0,0
2175,0.047799,0.042475,4,4,0,0.000000,0.000000,0.000000,0,0,0
2176,0.035322,0.042481,4,4,0,0.000000,0.000000,0.000000,0,0,0
2177,0.020274,0.042457,4,4,0,0.000000,0.000000,0.000000,0,0,0
2178,0.059665,0.042616,4,4,0,0.000000,0.000000,0.000000,0,0,0
2179,0.094846,0.042919,4,4,0,0.000000,0.000000,0.000000,0,0,0
2180,0.031961,0.042672,4,4,0,0.000000,0.000000,0.000000,0,0,0
2181,0.022150,0.042688,4,4,0,0.000000,0.000000,0.000000,0,0,0
2182,0.008809,0.042653,4,4,0,0.000000,0.000000,0.000000,0,0,0
2183,0.013717,0.042615,4,4,0,0.000000,0.000000,0.000000,0,0,0
2184,0.008379,0.042469,4,4,0,0.000000,0.000000,0.000000,0,0,0
2185,0.098181,0.042822,4,4,0,0.000000,0.000000,0.000000,0,0,0
2186,0.037291,0.042879,4,4,0,0.000000,0.000000,0.000000,0,0,0
2187,0.012035,0.042773,4,4,0,0.000000,0.000000,0.000000,0,0,0
2188,0.014809,0.042762,4,4,0,0.000000,0.000000,0.000000,0,0,0
2189,0.020275,0.041886,4,4,0,0.000000,0.000000,0.000000,0,0,0
2190,0.038121,0.041944,4,4,0,0.000000,0.000000,0.000000,0,0,0
2191,0.029199,0.042054,4,4,0,0.000000,0.000000,0.000000,0,0,0
2192,0.012122,0.042042,4,4,0,0.000000,0.000000,0.000000,0,0,0
2193,0.027719,0.042121,4,4,0,0.000000,0.000000,0.000000,0,0,0
2194,0.021751,0.041223,4,4,0,0.000000,0.000000,0.000000,0,0,0
2195,0.043592,0.041349,4,4,0,0.000000,0.000000,0.000000,0,0,0
2196,0.037992,0.041433,4,4,0,0.000000,0.000000,0.000000,0,0,0
2197,0.009005,0.041364,4,4,0,0.000000,0.000000,0.000000,0,0,0
2198,0.029273,0.041398,4,4,0,0.000000,0.000000,0.000000,0,0,0
2199,0.018339,0.041424,4,4,0,0.000000,0.000000,0.000000,0,0,0
2200,0.074266,0.041734,4,4,0,0.000000,0.000000,0.000000,0,0,0
2201,0.032218,0.041771,4,4,0,0.000000,0.000000,0.000000,0,0,0
2202,0.028164,0.041790,4,4,0,0.000000,0.000000,0.000000,0,0,0
2203,0.036557,0.041846,4,4,0,0.000000,0.000000,0.000000,0,0,0
2204,0.011022,0.041850,4,4,0,0.000000,0.000000,0.000000,0,0,0
2205,0.009745,0.041637,4,4,0,0.000000,0.000000,0.000000,0,0,0
2206,0.016386,0.041620,4,4,0,0.000000,0.000000,0.000000,0,0,0
2207,0.054967,0.041806,4,4,0,0.000000,0.000000,0.000000,0,0,0
2208,0.002770,0.041721,4,4,0,0.000000,0.000000,0.000000,0,0,0
2209,0.019816,0.041673,4,4,0,0.000000,0.000000,0.000000,0,0,0
2210,0.012692,0.041640,4,4,0,0.000000,0.000000,0.000000,0,0,0
2211,0.035738,0.041500,4,4,0,0.000000,0.000000,0.000000,0,0,0
2212,0.017100,0.040231,4,4,0,0.000000,0.000000,0.000000,0,0,0
2213,0.016856,0.040262,4,4,0,0.000000,0.000000,0.000000,0,0,0
2214,0.016941,0.040081,4,4,0,0.000000,0.000000,0.000000,0,0,0
2215,0.006531,0.040014,4,4,0,0.000000,0.000000,0.000000,0,0,0
2216,0.023346,0.040070,4,4,0,0.000000,0.000000,0.000000,0,0,0
2217,0.018269,0.039981,4,4,0,0.000000,0.000000,0.000000,0,0,0
