step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
3845,0.440081,0.133321,317,4,313,0.011167,0.010000,0.045125,313,0,165
3846,0.070571,0.133296,317,4,313,0.011169,0.010000,0.042869,313,0,165
3847,0.041774,0.132832,317,4,313,0.011173,0.010000,0.041352,313,0,165
3848,0.516924,0.135144,317,4,313,0.011155,0.010000,0.041352,313,0,165
3849,0.061332,0.134366,317,4,313,0.011165,0.010000,0.041352,313,0,165
3850,0.061036,0.133872,317,4,313,0.011176,0.010000,0.041352,313,0,165
3851,0.089772,0.133536,317,4,313,0.011186,0.010000,0.041352,313,0,165
3852,0.151457,0.134017,317,4,313,0.011176,0.010000,0.041352,313,0,165
3853,0.228729,0.134861,318,4,314,0.011248,0.010000,0.050000,314,0,165
3854,0.050014,0.134034,318,4,314,0.011244,0.010000,0.047500,314,0,165
3855,0.346274,0.135439,318,4,314,0.011178,0.010000,0.047500,314,0,165
3856,0.356704,0.136993,318,4,314,0.011143,0.010000,0.047500,314,0,165
3857,0.047804,0.135984,318,4,314,0.011154,0.010000,0.047500,314,0,165
3858,0.209807,0.136674,318,4,314,0.011137,0.010000,0.047500,314,0,165
3859,0.078821,0.136851,318,4,314,0.011147,0.010000,0.047500,314,0,165
3860,0.449958,0.137561,318,4,314,0.011130,0.010000,0.047500,314,0,165
3861,0.053992,0.136777,318,4,314,0.011141,0.010000,0.047500,314,0,165
3862,0.059426,0.136742,318,4,314,0.011151,0.010000,0.047500,314,0,165
3863,0.263967,0.137783,318,4,314,0.011126,0.010000,0.047500,314,0,165
3864,0.075730,0.137190,318,4,314,0.011136,0.010000,0.047500,314,0,165
3865,0.398798,0.138419,318,4,314,0.011121,0.010000,0.047500,314,0,165
3866,0.055083,0.138253,318,4,314,0.011130,0.010000,0.047500,314,0,165
3867,0.058905,0.137846,318,4,314,0.011141,0.010000,0.047500,314,0,165
3868,0.058690,0.137716,318,4,314,0.011151,0.010000,0.047500,314,0,165
3869,0.414250,0.139461,318,4,314,0.011110,0.010000,0.045125,314,0,165
3870,0.065943,0.137956,318,4,314,0.011108,0.010000,0.042869,314,0,165
3871,0.085567,0.137382,318,4,314,0.011107,0.010000,0.040725,314,0,165
3872,0.048281,0.137321,318,4,314,0.011108,0.010000,0.039285,314,0,165
3873,0.384794,0.139021,319,4,315,0.011172,0.010000,0.050000,315,0,165
3874,0.054904,0.138540,319,4,315,0.011170,0.010000,0.047500,315,0,165
3875,0.233430,0.139154,319,4,315,0.011098,0.010000,0.047500,315,0,165
3876,0.229358,0.139943,319,4,315,0.011060,0.010000,0.045125,315,0,165
3877,0.059545,0.139347,319,4,315,0.011059,0.010000,0.042869,315,0,165
3878,0.243713,0.140349,319,4,315,0.011022,0.010000,0.040725,315,0,165
3879,0.073722,0.139404,319,4,315,0.011023,0.010000,0.038689,315,0,165
3880,0.044759,0.138602,319,4,315,0.011024,0.010000,0.038689,315,0,165
3881,0.562761,0.141033,319,4,315,0.010962,0.010000,0.036755,315,0,165
3882,0.057140,0.141096,319,4,315,0.010963,0.010000,0.036755,315,0,165
3883,0.246934,0.141983,319,4,315,0.010933,0.010000,0.036755,315,0,165
3884,0.059551,0.141230,319,4,315,0.010934,0.010000,0.036755,315,0,165
3885,0.442980,0.142758,319,4,315,0.010900,0.010000,0.036755,315,0,165
3886,0.067305,0.142797,319,4,315,0.010903,0.010000,0.036755,315,0,165
3887,0.060885,0.142351,319,4,315,0.010907,0.010000,0.036755,315,0,165
3888,0.083877,0.142538,319,4,315,0.010912,0.010000,0.036755,315,0,165
3889,0.059805,0.141028,319,4,315,0.010917,0.010000,0.036755,315,0,165
3890,0.369590,0.142262,319,4,315,0.010883,0.010000,0.036755,315,0,165
3891,0.059554,0.142003,319,4,315,0.010893,0.010000,0.036755,315,0,165
3892,0.071978,0.142077,319,4,315,0.010904,0.010000,0.036755,315,0,165
3893,0.229091,0.142913,319,4,315,0.010879,0.010000,0.036755,315,0,165
3894,0.049953,0.142545,319,4,315,0.010889,0.010000,0.036755,315,0,165
3895,0.234092,0.143225,319,4,315,0.010874,0.010000,0.036755,315,0,165
3896,0.071611,0.143243,319,4,315,0.010884,0.010000,0.036755,315,0,165
3897,0.062877,0.142094,319,4,315,0.010894,0.010000,0.036755,315,0,165
3898,0.412453,0.143804,319,4,315,0.010825,0.010000,0.036755,315,0,165
3899,0.054550,0.143720,319,4,315,0.010831,0.010000,0.036755,315,0,165
3900,0.415137,0.145230,319,4,315,0.010800,0.010000,0.036755,315,0,165
3901,0.078662,0.144731,319,4,315,0.010807,0.010000,0.036755,315,0,165
3902,0.081606,0.144803,319,4,315,0.010816,0.010000,0.036755,315,0,165
3903,0.229374,0.145636,319,4,315,0.010780,0.010000,0.036755,315,0,165
3904,0.077090,0.145016,319,4,315,0.010788,0.010000,0.036755,315,0,165
3905,0.431435,0.146740,319,4,315,0.010761,0.010000,0.036755,315,0,165
3906,0.052309,0.146577,319,4,315,0.010770,0.010000,0.036755,315,0,165
3907,0.050035,0.146104,319,4,315,0.010779,0.010000,0.036755,315,0,165
3908,0.042149,0.145443,319,4,315,0.010789,0.010000,0.036755,315,0,165
3909,0.103088,0.145679,319,4,315,0.010800,0.010000,0.036755,315,0,165
3910,0.365749,0.147254,319,4,315,0.010758,0.010000,0.035049,315,0,165
3911,0.046708,0.146439,319,4,315,0.010760,0.010000,0.035049,315,0,165
3912,0.047635,0.146284,319,4,315,0.010762,0.010000,0.035049,315,0,165
3913,0.238020,0.147186,319,4,315,0.010722,0.010000,0.035049,315,0,165
3914,0.052997,0.146055,319,4,315,0.010725,0.010000,0.035049,315,0,165
3915,0.246046,0.146595,319,4,315,0.010695,0.010000,0.035049,315,0,165
3916,0.064847,0.146580,319,4,315,0.010697,0.010000,0.035049,315,0,165
3917,0.054084,0.146328,319,4,315,0.010702,0.010000,0.035049,315,0,165
3918,0.437840,0.148315,320,4,316,0.010763,0.010000,0.050000,316,0,165
3919,0.064376,0.146683,320,4,316,0.010766,0.010000,0.047500,316,0,165
3920,0.414779,0.147902,320,4,316,0.010735,0.010000,0.045125,316,0,165
3921,0.071489,0.147313,320,4,316,0.010740,0.010000,0.042869,316,0,165
3922,0.080288,0.147436,320,4,316,0.010745,0.010000,0.040725,316,0,165
3923,0.244616,0.148378,320,4,316,0.010706,0.010000,0.038689,316,0,165
3924,0.075691,0.148093,320,4,316,0.010713,0.010000,0.036755,316,0,165
3925,0.448118,0.149714,320,4,316,0.010686,0.010000,0.035049,316,0,165
3926,0.070658,0.149809,320,4,316,0.010694,0.010000,0.035049,316,0,165
3927,0.376639,0.151112,321,4,317,0.010799,0.010000,0.050000,317,0,165
3928,0.101760,0.151356,321,4,317,0.010807,0.010000,0.050000,317,0,165
3929,0.241247,0.151444,321,4,317,0.010781,0.010000,0.047500,317,0,165
3930,0.419896,0.152700,322,4,318,0.010882,0.010000,0.050000,318,0,165
3931,0.056529,0.152392,322,4,318,0.010876,0.010000,0.047500,318,0,165
3932,0.089114,0.152416,322,4,318,0.010872,0.010000,0.045125,318,0,165
3933,0.238816,0.153257,322,4,318,0.010824,0.010000,0.042869,318,0,165
3934,0.043115,0.152966,322,4,318,0.010821,0.010000,0.040725,318,0,165
3935,0.352192,0.153923,323,4,319,0.010906,0.010000,0.050000,319,0,165
3936,0.053581,0.153891,323,4,319,0.010907,0.010000,0.047500,319,0,165
3937,0.075400,0.153521,323,4,319,0.010909,0.010000,0.045125,319,0,165
3938,0.379986,0.155137,323,4,319,0.010874,0.010000,0.045125,319,0,165
3939,0.062293,0.153661,323,4,319,0.010872,0.010000,0.045125,319,0,165
3940,0.062527,0.153364,323,4,319,0.010872,0.010000,0.045125,319,0,165
3941,0.600470,0.155550,323,4,319,0.010828,0.010000,0.042869,319,0,165
3942,0.067118,0.155558,323,4,319,0.010831,0.010000,0.040725,319,0,165
3943,0.262579,0.156526,323,4,319,0.010802,0.010000,0.038689,319,0,165
3944,0.059688,0.155753,323,4,319,0.010804,0.010000,0.036755,319,0,165
3945,0.428149,0.157193,323,4,319,0.010776,0.010000,0.034917,319,0,165
3946,0.075293,0.157284,323,4,319,0.010780,0.010000,0.034917,319,0,165
3947,0.072570,0.156771,323,4,319,0.010785,0.010000,0.034917,319,0,165
3948,0.074022,0.156172,323,4,319,0.010791,0.010000,0.034917,319,0,165
3949,0.390260,0.157578,323,4,319,0.010768,0.010000,0.034917,319,0,165
3950,0.046588,0.156903,323,4,319,0.010777,0.010000,0.034917,319,0,165
3951,0.158360,0.157214,323,4,319,0.010775,0.010000,0.034917,319,0,165
3952,0.072743,0.157264,323,4,319,0.010782,0.010000,0.034917,319,0,165
3953,0.368763,0.158142,323,4,319,0.010737,0.010000,0.033171,319,0,165
3954,0.062671,0.157703,323,4,319,0.010738,0.010000,0.031583,319,0,165
3955,0.222696,0.158121,323,4,319,0.010707,0.010000,0.031583,319,0,165
3956,0.063415,0.158083,323,4,319,0.010710,0.010000,0.031583,319,0,165
3957,0.077983,0.157720,323,4,319,0.010714,0.010000,0.031583,319,0,165
3958,0.450651,0.159793,323,4,319,0.010701,0.010000,0.031583,319,0,165
3959,0.071426,0.159351,323,4,319,0.010711,0.010000,0.031583,319,0,165
3960,0.431544,0.161066,323,4,319,0.010697,0.010000,0.031583,319,0,165
3961,0.053569,0.160951,323,4,319,0.010707,0.010000,0.031583,319,0,165
3962,0.076123,0.160387,323,4,319,0.010717,0.010000,0.031583,319,0,165
3963,0.235913,0.161296,323,4,319,0.010695,0.010000,0.031583,319,0,165
3964,0.081312,0.160829,323,4,319,0.010705,0.010000,0.031583,319,0,165
3965,0.426145,0.162259,323,4,319,0.010693,0.010000,0.031583,319,0,165
3966,0.060631,0.162190,323,4,319,0.010701,0.010000,0.031583,319,0,165
3967,0.068567,0.161793,323,4,319,0.010711,0.010000,0.031583,319,0,165
3968,0.061195,0.161873,323,4,319,0.010721,0.010000,0.031583,319,0,165
3969,0.536618,0.163271,323,4,319,0.010685,0.010000,0.030004,319,0,165
3970,0.404092,0.164494,324,4,320,0.010787,0.010000,0.050000,320,0,165
3971,0.050164,0.163854,324,4,320,0.010783,0.010000,0.047500,320,0,165
3972,0.054285,0.163858,324,4,320,0.010780,0.010000,0.045125,320,0,165
3973,0.249130,0.164785,324,4,320,0.010740,0.010000,0.042869,320,0,165
3974,0.048652,0.164407,324,4,320,0.010739,0.010000,0.040725,320,0,165
3975,0.241299,0.164817,324,4,320,0.010710,0.010000,0.038689,320,0,165
3976,0.047502,0.164664,324,4,320,0.010710,0.010000,0.036755,320,0,165
3977,0.060694,0.164126,324,4,320,0.010712,0.010000,0.034917,320,0,165
3978,0.460891,0.166085,324,4,320,0.010681,0.010000,0.034917,320,0,165
3979,0.046814,0.165991,324,4,320,0.010690,0.010000,0.034917,320,0,165
3980,0.407853,0.167036,324,4,320,0.010678,0.010000,0.034917,320,0,165
3981,0.092649,0.167088,324,4,320,0.010687,0.010000,0.034917,320,0,165
3982,0.081225,0.167236,324,4,320,0.010697,0.010000,0.034917,320,0,165
3983,0.223251,0.166995,324,4,320,0.010676,0.010000,0.034917,320,0,165
3984,0.064069,0.166909,324,4,320,0.010685,0.010000,0.034917,320,0,165
3985,0.407436,0.168133,324,4,320,0.010674,0.010000,0.034917,320,0,165
3986,0.063400,0.168198,324,4,320,0.010682,0.010000,0.034917,320,0,165
3987,0.048754,0.167867,324,4,320,0.010692,0.010000,0.034917,320,0,165
3988,0.073563,0.167896,324,4,320,0.010702,0.010000,0.034917,320,0,165
3989,0.619816,0.170754,324,4,320,0.010664,0.010000,0.034917,320,0,165
3990,0.405926,0.170787,324,4,320,0.010655,0.010000,0.034917,320,0,166
3991,0.063905,0.170655,324,4,320,0.010658,0.010000,0.034917,320,0,166
3992,0.056503,0.170707,324,4,320,0.010663,0.010000,0.034917,320,0,166
3993,0.236351,0.171524,324,4,320,0.010629,0.010000,0.034917,320,0,166
3994,0.078004,0.171425,324,4,320,0.010634,0.010000,0.034917,320,0,166
3995,0.246950,0.171910,324,4,320,0.010611,0.010000,0.034917,320,0,166
3996,0.048427,0.171935,324,4,320,0.010617,0.010000,0.034917,320,0,166
3997,0.050185,0.171203,324,4,320,0.010624,0.010000,0.034917,320,0,166
3998,0.269642,0.172278,324,4,320,0.010591,0.010000,0.034917,320,0,166
3999,0.074876,0.172309,324,4,320,0.010598,0.010000,0.034917,320,0,166
4000,0.069861,0.172043,324,4,320,0.010605,0.010000,0.034917,320,0,166
4001,0.627648,0.174469,324,4,320,0.010536,0.010000,0.034917,320,0,166
4002,0.080359,0.174587,324,4,320,0.010543,0.010000,0.034917,320,0,166
4003,0.087640,0.174778,324,4,320,0.010550,0.010000,0.034917,320,0,166
4004,0.121064,0.173933,324,4,320,0.010558,0.010000,0.034917,320,0,166
4005,0.095590,0.172297,324,4,320,0.010566,0.010000,0.034917,320,0,166
4006,0.067609,0.172377,324,4,320,0.010575,0.010000,0.034917,320,0,166
4007,0.077582,0.172469,324,4,320,0.010584,0.010000,0.034917,320,0,166
4008,0.322490,0.172849,324,4,320,0.010553,0.010000,0.034917,320,0,166
4009,0.075238,0.172812,324,4,320,0.010562,0.010000,0.034917,320,0,166
4010,0.062098,0.170956,324,4,320,0.010572,0.010000,0.034917,320,0,166
4011,0.052672,0.170901,324,4,320,0.010582,0.010000,0.034917,320,0,166
4012,0.431636,0.172714,324,4,320,0.010547,0.010000,0.033171,320,0,166
4013,0.259051,0.172789,324,4,320,0.010530,0.010000,0.031512,320,0,167
4014,0.077625,0.172898,324,4,320,0.010529,0.010000,0.029937,320,0,167
4015,0.058632,0.171941,324,4,320,0.010532,0.010000,0.028440,320,0,167
4016,0.305023,0.173122,324,4,320,0.010500,0.010000,0.027018,320,0,167
4017,0.278970,0.174217,324,4,320,0.010485,0.010000,0.025667,320,0,168
4018,0.063375,0.173205,324,4,320,0.010485,0.010000,0.024384,320,0,168
4019,0.077856,0.173334,324,4,320,0.010489,0.010000,0.023165,320,0,168
4020,0.247507,0.174229,324,4,320,0.010461,0.010000,0.022006,320,0,168
4021,0.259947,0.175218,324,4,320,0.010449,0.010000,0.021988,320,0,169
4022,0.073516,0.175270,324,4,320,0.010452,0.010000,0.021988,320,0,169
4023,0.069197,0.175337,324,4,320,0.010458,0.010000,0.021988,320,0,169
4024,0.297897,0.174368,324,4,320,0.010431,0.010000,0.021988,320,0,169
4025,0.444917,0.174704,324,4,320,0.010420,0.010000,0.021988,320,0,170
4026,0.054362,0.174686,324,4,320,0.010424,0.010000,0.021988,320,0,170
4027,0.062628,0.174592,324,4,320,0.010431,0.010000,0.021988,320,0,170
4028,0.059314,0.174543,324,4,320,0.010438,0.010000,0.021988,320,0,170
4029,0.057604,0.174553,324,4,320,0.010445,0.010000,0.021988,320,0,170
4030,0.203758,0.175158,324,4,320,0.010411,0.010000,0.021636,320,0,170
4031,0.061616,0.175221,324,4,320,0.010419,0.010000,0.021636,320,0,170
4032,0.108613,0.175414,324,4,320,0.010427,0.010000,0.021636,320,0,170
4033,0.098364,0.174783,324,4,320,0.010435,0.010000,0.021636,320,0,170
4034,0.494200,0.176924,324,4,320,0.010359,0.010000,0.021636,320,0,170
4035,0.060626,0.176041,324,4,320,0.010368,0.010000,0.021636,320,0,170
4036,0.115484,0.176253,324,4,320,0.010378,0.010000,0.021636,320,0,170
4037,0.096148,0.176368,324,4,320,0.010390,0.010000,0.021636,320,0,170
4038,0.072367,0.175518,324,4,320,0.010401,0.010000,0.021636,320,0,170
4039,0.060158,0.175530,324,4,320,0.010413,0.010000,0.021636,320,0,170
4040,0.246820,0.174681,325,4,321,0.010505,0.010000,0.050000,321,0,170
4041,0.138533,0.173050,325,4,321,0.010494,0.010000,0.047500,321,0,170
4042,0.061143,0.172911,325,4,321,0.010496,0.010000,0.045125,321,0,170
4043,0.056607,0.171753,325,4,321,0.010500,0.010000,0.042869,321,0,170
4044,0.431262,0.173584,325,4,321,0.010452,0.010000,0.042869,321,0,170
4045,0.267502,0.172721,325,4,321,0.010444,0.010000,0.042869,321,0,171
4046,0.070006,0.172718,325,4,321,0.010448,0.010000,0.042869,321,0,171
4047,0.050955,0.172764,325,4,321,0.010455,0.010000,0.042869,321,0,171
4048,0.288944,0.171624,325,4,321,0.010431,0.010000,0.042869,321,0,171
4049,0.271789,0.172677,325,4,321,0.010426,0.010000,0.042869,321,0,172
4050,0.059947,0.172671,325,4,321,0.010431,0.010000,0.042869,321,0,172
4051,0.059405,0.172519,325,4,321,0.010440,0.010000,0.042869,321,0,172
4052,0.290625,0.173215,325,4,321,0.010420,0.010000,0.042869,321,0,172
4053,0.276789,0.173455,326,4,322,0.010539,0.010000,0.050000,322,0,172
4054,0.064312,0.173527,326,4,322,0.010536,0.010000,0.047500,322,0,172
4055,0.052206,0.172057,326,4,322,0.010538,0.010000,0.045125,322,0,172
4056,0.308394,0.171815,326,4,322,0.010511,0.010000,0.042869,322,0,172
4057,0.442788,0.173790,326,4,322,0.010501,0.010000,0.042869,322,0,173
4058,0.052769,0.173005,326,4,322,0.010501,0.010000,0.042869,322,0,173
4059,0.069139,0.172956,326,4,322,0.010504,0.010000,0.042869,322,0,173
4060,0.043438,0.170924,326,4,322,0.010507,0.010000,0.042869,322,0,173
4061,0.070954,0.171009,326,4,322,0.010510,0.010000,0.042869,322,0,173
4062,0.061377,0.171018,326,4,322,0.010514,0.010000,0.042869,322,0,173
4063,0.281506,0.171106,326,4,322,0.010483,0.010000,0.042869,322,0,173
4064,0.312775,0.172291,327,4,323,0.010602,0.010000,0.050000,323,0,173
4065,0.287410,0.171734,327,4,323,0.010594,0.010000,0.047500,323,0,173
4066,0.045430,0.171686,327,4,323,0.010594,0.010000,0.045125,323,0,173
4067,0.072267,0.171753,327,4,323,0.010597,0.010000,0.042869,323,0,173
4068,0.272752,0.172823,327,4,323,0.010577,0.010000,0.043297,323,0,173
4069,0.296177,0.172233,328,4,324,0.010691,0.010000,0.050000,324,0,173
4070,0.053638,0.172171,328,4,324,0.010685,0.010000,0.047500,324,0,173
4071,0.047832,0.171983,328,4,324,0.010681,0.010000,0.045125,324,0,173
4072,0.498053,0.174231,328,4,324,0.010648,0.010000,0.042869,324,0,173
4073,0.053719,0.172576,328,4,324,0.010645,0.010000,0.042869,324,0,173
4074,0.072027,0.172662,328,4,324,0.010643,0.010000,0.042869,324,0,173
4075,0.044457,0.171717,328,4,324,0.010642,0.010000,0.042869,324,0,173
4076,0.050891,0.170824,328,4,324,0.010641,0.010000,0.042869,324,0,173
4077,0.065751,0.170856,328,4,324,0.010641,0.010000,0.042869,324,0,173
4078,0.483336,0.172054,328,4,324,0.010569,0.010000,0.042869,324,0,173
4079,0.054001,0.171955,328,4,324,0.010581,0.010000,0.042869,324,0,173
4080,0.164522,0.172554,328,4,324,0.010553,0.010000,0.042869,324,0,173
4081,0.137016,0.170425,329,4,325,0.010684,0.010000,0.050000,325,0,173
4082,0.058928,0.170434,329,4,325,0.010688,0.010000,0.047500,325,0,173
4083,0.059918,0.169499,329,4,325,0.010701,0.010000,0.047975,325,0,173
4084,0.174543,0.170074,329,4,325,0.010651,0.010000,0.045576,325,0,173
4085,0.161416,0.168666,329,4,325,0.010651,0.010000,0.046032,325,0,173
4086,0.092135,0.168790,329,4,325,0.010657,0.010000,0.043730,325,0,173
4087,0.066186,0.168817,329,4,325,0.010663,0.010000,0.042869,325,0,173
4088,0.148872,0.169142,329,4,325,0.010660,0.010000,0.042869,325,0,173
4089,0.232839,0.170007,330,4,326,0.010737,0.010000,0.050000,326,0,173
4090,0.068656,0.168502,330,4,326,0.010744,0.010000,0.047500,326,0,173
4091,0.081810,0.168614,330,4,326,0.010744,0.010000,0.045125,326,0,173
4092,0.091563,0.168711,330,4,326,0.010744,0.010000,0.042869,326,0,173
4093,0.422645,0.169679,330,4,326,0.010696,0.010000,0.042869,326,0,173
4094,0.068420,0.169772,330,4,326,0.010700,0.010000,0.042869,326,0,173
4095,0.248054,0.169841,330,4,326,0.010658,0.010000,0.042869,326,0,173
4096,0.082168,0.169894,330,4,326,0.010662,0.010000,0.042869,326,0,173
4097,0.058705,0.169873,330,4,326,0.010666,0.010000,0.042869,326,0,173
4098,0.090437,0.168263,330,4,326,0.010671,0.010000,0.042869,326,0,173
4099,0.065291,0.168317,330,4,326,0.010676,0.010000,0.042869,326,0,173
4100,0.098199,0.166732,330,4,326,0.010682,0.010000,0.042869,326,0,173
4101,0.099577,0.166837,330,4,326,0.010688,0.010000,0.042869,326,0,173
4102,0.098748,0.166923,330,4,326,0.010693,0.010000,0.042869,326,0,173
4103,0.072963,0.166140,330,4,326,0.010700,0.010000,0.042869,326,0,173
4104,0.437984,0.167945,330,4,326,0.010647,0.010000,0.040725,326,0,173
4105,0.159637,0.166586,331,4,327,0.010757,0.010000,0.050000,327,0,173
4106,0.075994,0.166704,331,4,327,0.010757,0.010000,0.047500,327,0,173
4107,0.076911,0.166839,331,4,327,0.010752,0.010000,0.045125,327,0,173
4108,0.159005,0.167423,331,4,327,0.010746,0.010000,0.042869,327,0,173
4109,0.143132,0.167623,331,4,327,0.010755,0.010000,0.043297,327,0,173
4110,0.060908,0.166099,331,4,327,0.010758,0.010000,0.041133,327,0,173
4111,0.068441,0.166208,331,4,327,0.010769,0.010000,0.041544,327,0,173
4112,0.175727,0.166848,331,4,327,0.010688,0.010000,0.039467,327,0,173
4113,0.152507,0.166421,331,4,327,0.010680,0.010000,0.039861,327,0,173
4114,0.065203,0.166482,331,4,327,0.010683,0.010000,0.037868,327,0,173
4115,0.058745,0.165545,331,4,327,0.010688,0.010000,0.035975,327,0,173
4116,0.479398,0.167618,331,4,327,0.010641,0.010000,0.035975,327,0,173
4117,0.304542,0.168870,332,4,328,0.010761,0.010000,0.050000,328,0,173
4118,0.082603,0.167094,332,4,328,0.010755,0.010000,0.047500,328,0,173
4119,0.058387,0.167064,332,4,328,0.010753,0.010000,0.045125,328,0,173
4120,0.284612,0.166413,332,4,328,0.010725,0.010000,0.042869,328,0,173
4121,0.463951,0.168376,332,4,328,0.010713,0.010000,0.040725,328,0,174
4122,0.053584,0.168242,332,4,328,0.010710,0.010000,0.038689,328,0,174
4123,0.049794,0.167268,332,4,328,0.010710,0.010000,0.036755,328,0,174
4124,0.086249,0.167321,332,4,328,0.010710,0.010000,0.035975,328,0,174
4125,0.040239,0.165281,332,4,328,0.010711,0.010000,0.035975,328,0,174
4126,0.077462,0.165315,332,4,328,0.010713,0.010000,0.035975,328,0,174
4127,0.082964,0.163847,332,4,328,0.010714,0.010000,0.035975,328,0,174
4128,0.044602,0.163561,332,4,328,0.010717,0.010000,0.035975,328,0,174
4129,0.191456,0.163312,332,4,328,0.010660,0.010000,0.035975,328,0,174
4130,0.055870,0.161492,332,4,328,0.010660,0.010000,0.035975,328,0,174
4131,0.051607,0.161467,332,4,328,0.010661,0.010000,0.035975,328,0,174
4132,0.159538,0.161820,332,4,328,0.010634,0.010000,0.035975,328,0,174
4133,0.093470,0.161093,332,4,328,0.010642,0.010000,0.035975,328,0,174
4134,0.065789,0.161206,332,4,328,0.010649,0.010000,0.035975,328,0,174
4135,0.387340,0.161382,332,4,328,0.010598,0.010000,0.034176,328,0,174
4136,0.258806,0.162408,333,4,329,0.010700,0.010000,0.050000,329,0,174
4137,0.148895,0.162776,333,4,329,0.010703,0.010000,0.047500,329,0,174
4138,0.070522,0.161228,333,4,329,0.010702,0.010000,0.045125,329,0,174
4139,0.071662,0.161275,333,4,329,0.010701,0.010000,0.042869,329,0,174
